version,prev_block,merkle_root,timestamp,bits,nonce
00000001,1ba6ebdb75e77f76270e518cd02b622adb53f8b765ace75a1a5139b5e71349e0,bc5aa92043b6517d19ec0ff6d64d26f787b093d9fbec520f17af4e79f68a2359,52a5929e,1c7526c3,23610601
00000001,1689283b94003b0d0233924695d8de3f435ba87f0f788f4427c506c3854cd652,f9d4838c423d38ea0f343bfccbd7a2195d904ab31cabcc7e7ba1c09220e12290,52a592e0,1c7526c3,34847700
00000001,87c612b445145f15bfe32d67bd52452aa49cb116e3c07afbb2fc291083e21435,68ec90a3e0e9431b9d6b88b72802fa99900725790bfffbb052fd3910470f23fd,52a5930e,1c7526c3,787e4800
00000001,5c868432e3f702f3abf6c282a1aa8156befc251e3b47f5d516b47aa82fb600ac,ab8865b7556e1d3dbb813c50fe5c5b398d0999ab9e0f9996358b2feeb23a6a65,52a5932d,1c7526c3,97824500
00000001,1ac93b777265f0b06c1d603edb117a2d9b8ee29f46bdcf036d46830f857500f5,ba20ed0a9f395f1241554bbc5bdbcb25cfb4b59f1958c90524d04ebd0d60d9bb,52a59363,1c7526c3,4b0f1900
00000001,54d9d05b4fdd96c6f5d8ee5532cedd218590d74751d5cf2b3b2b9db31b9d6517,3aa23edf7db778d238692b30d947e76d36f6a0bddeef161fae3ddea15d2bbbfd,52a59370,1c7526c3,92100800
00000001,6ac82497616ea647f0e3f548d651c5b44b5131ab367b0079309281a07095ac85,85c65808e935d3ff2f128d92a67d5a6da72b6abefbc805fea8faf9ed6934e496,52a59378,1c7526c3,20be7700
00000001,b555c32029ab1243333a443c02b860f1365ddbc72e23157dae01b23b079ae75b,d650f4d5c71172f21112b55d28ea6c019562b9d612cb5c83fa6c0078c4d6d19c,52a59463,1c7526c3,d18d0401
00000001,2e6b2361df9be0c05cf2d8c5905078c483da56cd2b8a9ae886a72c23ef68ca85,24547a8a8544d3d44499ce22f880fa82f92f02292e593f552a498205785a240b,52a59495,1c7526c3,435b6d00
00000001,8b926fcd6e01db26f6f7485d2165057202c9287c0153e270c42ba534353a84a7,683afc84bfa8fb45c9c127eacf8233b3bbebbe0936bac7e9227213b66bcd010c,52a594a4,1c7526c3,ca653501
00000001,f7a1bbcc885c1b0d58b8cfe2c02775b77b74e815196ee2ad3336bc6c543befe5,ba2017cf23dec26cf58e1aec2f17fdf57cedc664f135c96524039de1030172da,52a594cd,1c7526c3,c07a1f00
00000001,40e39a5bc7656340aae7064d40b0e206c7aec0b4f3970efc2443285ad8b20c25,bbc016987a8669d3158aaeabdaf6385ae7d130b31d4d7f76acc5bcbac615f8b1,52a59513,1c7526c3,b4e22b00
00000001,d2b6b5974a4dc9a525e1c39c56fbbc522883b6291839aefad32ed8bb8e1adf9a,47a561cdf2bdad84b95e6c6d3e5d31b0967ece56551a4187221646b62c78e568,52a5951d,1c7526c3,4a1800c0
00000001,c1cd62ee6c338e0da02d5d6c8644e30a43ea7722c62123ed294b1687a14ed9b6,98608d3329a055899b1142c0edce227a406cd62a32b212c88aee75a591e3e58f,52a5955e,1c7526c3,b35e2c01
00000001,740e2dfc4ac5075c66b805e2ba1d3f18157dfc26a8ff9a5777fb9f058cf1d05e,9be136b746dca9bf7903765a76b246666635ab8c909bc67cac429bd07bfcdc67,52a595b0,1c7526c3,253b0e01
00000001,f3a12755a761af3464042919455e210c40057db1cc28de011058250088225332,2e2b9ea7481024159e05220e9e7612e66ad12dfb476ff2a4ba085f5110eecaa7,52a59620,1c7526c3,fb5b4c00
00000001,cf915067a316ec5dc4aa71dbb489df2e80b501f011dcde03f7883b9c611998a5,a705e8c231064eede4e36b2ee3836dadd75d5c7ac9d4d2d6613d8d597c25731b,52a59698,1c7526c3,30c01c00
00000001,e65cec6f87d08bfe8b1c1f1b81a6856426a536070b35dcfd16b96acb15daa6f3,5fba9a22ffa9d58b0be44708b8fda6c5d5ba75ba7d67b98082165a1ddfe4bacb,52a596c0,1c7526c3,82071f00
00000001,ef22a9658f92c645755e4d950e1e4df25439adf60db66c65c584ed2895dd14f7,b343a2bd4f082473ea4e6d7fd325b491b1ad88d1c0b38cde2ae107ce8f9ab3d3,52a596ca,1c7526c3,04c8a600
00000001,0fd4ad710f5fcac0793470b6dc33c6c4f164fa8aa2eb9d20ae28b80e89a651fb,83bffb2cb81a3e2aad19e5e3d2ebb6fbeeea6801f8d827a52817531d5eed0d61,52a59701,1c7526c3,8dc96900
00000001,7aa6f725ac8321f5ec7003235bc81521318046bc67cd4fbfb798dd63577cb973,77ea35d84654c87ea486b87e06515d6b3a7306344609b9e06b2101a0f4dfbbe1,52a5971f,1c7526c3,047cc500
00000001,e67dbd125022016e0a070fd896fef106d81012127940f3d3c5371d680ed7862e,f80930797407921f4c746d3c70cf9b6661ec52fbaa6f8e5cae8061c3eb7196ef,52a5973d,1c7526c3,55257a00
00000001,63d693453151bd3ed745afa6ec1a84f1b75181b4b0303302b01e5b282f06b119,a90a6a14a9d6ed0edb2f93b9bb69302b9b2715b2a98cc9d0dce9a7bdd6d0e77c,52a59774,1c7526c3,b4961700
00000001,b81f6449918ffcff48ba979a41634faa63274d1635ed457c25a530751455eb77,3db13deb7b0275fb53acaf8c09409157fe2b87437d0d5a6de61ff4cbd4507f32,52a597ce,1c7526c3,b27d9e00
00000001,4ec083f42baeb47c03fd5122e4b72adcc0f96954041c9db42c44be1a7e3d6825,cacc2fb0e776fe87ce98a0ef927b59006318a755e8687c5832e7e5ee66fe81e3,52a59806,1c7526c3,e6810100
00000001,812be54d35cf2cbeb2f2138dd7b5d79e53933deef6b552a9f785cd07c2d7bb3d,c5bbd5a07c9f03632f6d10dab546b29cbbb87bf584dde460b2974b5968cf90ee,52a5981a,1c7526c3,e1612400
00000001,82cd41b76e584385b3cc5a6a403c414ea59231426e0bda39d67654ca4545cc12,7ca597b5cdeb74b5a9f3701dfba92a70aa13bf9a99d67f9dc6fce81f6a76b4b2,52a5982c,1c7526c3,50222100
00000001,3a7b81262e36204a84d3cf3f3327dd83840bf2b16dafc1c782e12038b3916757,e198fd8cbb15ae03beefe74470088675789849ca02a428127024563a266771e8,52a59877,1c7526c3,799d2e00
00000001,02eaaa8a7341ded41bcf024d3d54b70eab3d50211934d040c4a389fe12c5c008,7122081a4ec666612420e2f64073705fafed748a328c4400624b40cf446749e5,52a598bd,1c7526c3,2ec4c300
00000001,c63922c7a7807beb82d32feb3f663a5f36819e2626c369d8838d657417ec6ab5,893e80bb7dcf42cd83390af92584b47afc2285e6ed9484f045a1fb92cd8d6f0d,52a598f9,1c7526c3,fff6f600
00000001,202d21d3e19938ad0c89b8345c76954c8f69adb2cf404e70cbd797acf826069f,964186e2da69598a1c18a97faa6626eda3184b8d23605cb519018a665e3d98ae,52a5991c,1c7526c3,a1873c00
00000001,a13851ec8da15ae935942bc3f206380da697daac3bc62a951c8a9b3747019265,00d53e287b8cc7a4404c0c783dacff65a2f38282bce84903788c81f631fe7041,52a5992b,1c7526c3,c9841700
00000001,b4be56521d9aa0f5f84a401d2fe86a79a52aacdbb93416200c8a79120a0eb825,c7c105b7b4c0fa46cf704e1a19c02f1f0d413d40c649632a68af878af7caa1fb,52a5995b,1c780c33,6f1a0300
00000001,df650de32a8ec463269a6de8372e432ee1109e7fc82f6b9ad09c95682a9d8d04,34ec8304c612047fadf578f796d58a82b77e3d80d61a3b160ee7f567f4483aed,52a5995c,1c780c33,18eb4c00
00000001,44cda3048682ce7ff1f3fe5bd2df3fd531bb1b50f8332a2790759f4e947bd764,acf71998cee130b4b9f5142741f9bbf0091e9a7d72a63757286de5cc4206a954,52a599d4,1c780c33,020e0800
00000001,438201b80e936964c8380c6128c3a43f94e20f71a349faee9c830361c3aceef4,fd6b4791cd3a29e982b54b463f947b47215fdc422ff2157321d2dca09d676d62,52a59a52,1c780c33,b772ae01
00000001,a8b8d31b09220b40a4fcde4a3fd7aff55c015288722f6322c37bc4ad118cd410,893d1ebd0c45cff817225cc588be0b72fa447de3624e6840f9e62f2a933dff96,52a59afc,1c780c33,99ae2600
00000001,9daccd801b03c87aa1c7c6bcbec244122f77fbbf2e1621d9773f9a5bfa37fec9,f423d545efa476fe4f8ee8bac9ad33d40bf1353e0adf2c376c1bb779693d9952,52a59b06,1c780c33,df900800
00000001,aeaa5ca8a634ad524c162d8e2275962d0ba1e732ad32c90a2a66fbfe9dea00d7,6f3db6aa6f35efbec4f09f4ef97f41f187f2adf9871b179f1db79f48c677051e,52a59b0f,1c780c33,12b99600
00000001,6736f5df5ad202b0d66ec2590eb9fb8e303a63f6b9757268031e7255b345a495,397e20d9a4d137fce556f2e8700d82a5e1555d94711495d2b437a3ef5824003d,52a59b9a,1c780c33,7b4d8501
00000001,4b487e9d95c76df52fe28a1295708b2fb8ab82ab62501f4a57471b1ba7666ba4,3fb7af1c3ad0700a5c759e53397001d95979905f78c392f575a391d7e7e371cf,52a59bc2,1c780c33,f8ac4200
00000001,60fa77f73f0fc46422b8c582c468fb4c639d43191f0d7b08ed33c897aeea11d6,465959021b5a23e73b7ee469cf5779ae94446560a32015f08cd0b0d937b95ec4,52a59c39,1c780c33,9c470200
00000001,3d11c93f36880c758f6185bb9c8febe069d5aa27451db486e29656a96ca48fd3,1d1d472cbfd63c73d14805508aebee5c598c32ddb2c0a8820aab92dfa0fb1122,52a59c8a,1c780c33,7bc4e700
00000001,0109925f4d8a73764ef8bd8464323fe9452886922f46b9188d1721b370f1958a,f47da490f87ab284281cd8cb5927f26f350cc2105e29ed417dc5b54428daff9a,52a59cb7,1c780c33,532b6b00
00000001,8676e497ae872e9aa2c78faeac9d7987d86b6fa212b3d075b772abb27fecef4f,00f69b4dc802b012db1a5cab77a3b1da1554324b04b2cbfdaf3f6051dc64f7f3,52a59cc7,1c780c33,52a53a00
00000001,d8060654c4e07fdcada5cece2db8e1c1481e94f08fb95b2aedcbcaa4578cd86e,15fd2236e7bbcaf53e0eb3d254f162bbb4f14d047771d27eb569c406e7504c2c,52a59cd6,1c780c33,3e5d0600
00000001,2a8d88e5eff94c7432d8f55c4eccf28f81f8bbba03ace972631df6b6247b7a1e,471236ec5ce2eeb80ef496524f096f2abfcf2dda41fe69f4e9406973fd95e009,52a59d17,1c780c33,b1950b00
00000001,a9fb27bee890569d4412308f5e87312d5d30532a570e9902428cefa48cb65f94,3bc72554b8ba87509ab7902fd00ecf0898fb67daf06f570b6b1ac3091ff06b0f,52a59d1c,1c780c33,ce147500
00000001,e0bbb19870415d80bbfa6e39a8459f4f7f0c02840376b208b8a13d3b4719bd10,83b3436451ffa9cc67fb8b24997fc2d161649738b3eac410e975fbf3364bdbef,52a59d62,1c780c33,a5186200
00000001,134b38602e9b0eff1a9ff8726a4ae774eb70f8c56c596aaae11e73f083917f27,7e06f33c9982510201707f9896a0311391a813a0414fe2223ceafb498cff4ba7,52a59d76,1c780c33,d60ad100
00000001,c98fbdb00034162176ab3f14f9730e96841eeb9eff07d4b89588162c839b8e77,0974da2b79bb4c36bd17b35ac74556f7256a64b6bf938aa3d84d7586d5988161,52a59d8a,1c780c33,710d0080
00000001,066efb7429a4301cc02d210bc98b18e9aea9bfbcb70244cf62367363883cf95e,d95d7296d14b0d813cb40f2a3c3704004133d037ef82725a1feb12da1a29c03a,52a59d9e,1c780c33,01717900
00000001,7b64108cff2ca8bd974e33fcffe06be32f1d92b8a5ca803e809fb2cfb13a6c99,9830e091ad62520dd22af9aa7544a0c5507531d33cc1a6247cb60536dd539123,52a59dd0,1c780c33,2a669500
00000001,2d631800599ded834d02a446495fd2eec64e373dc600cf36f9873f4e2cfc4262,44862a4a00696167f68e79a8b25fb57ae4c2dd4af1100dcc55e3bef7eba4a3bc,52a59e3e,1c780c33,4206b500
00000001,4d165849f9ce78b27b298c214379de3ceed3f2b1fbf855fa4638dd89d89cb75c,6fae46d474845583e04191ca2014694184864acf35ad1daf34b711490fcbb9d4,52a59e66,1c780c33,226b0100
00000001,c0c18f8e14428132e0a7d005a61b27155c2854d61c5ad50d134c821a1fc95e9b,7841feb431f5550bb77b8e1449cd30574b18311cc14c7728e6c18a343090d0f3,52a59e9d,1c780c33,459c5600
00000001,69c0d9a4ceb50048b067264723d488f83dd7cb16a972586a9c56f35f1cba89c3,daab4535d49213dd2e63c4d08e5aae1509a2382b8b3f1b1fce75528bf006ce91,52a59ed9,1c780c33,cbe11200
00000001,81e7681319e72acdc31c5d1f1df7c1130678e06b336b218f48ed28d9701b0428,d7db57e8a2a39a99ed63ba1b5c79dcd2160880c9f29e3f061d9c7051e8403e45,52a59ede,1c780c33,8a205800
00000001,578a971978d26968220ad495a5940f4ba6d8dba9af9471cec8787417e52c1337,99c480458d2cb8529ad2169727f371cc82a6b11d51469ad72a4d14ce8da6edb4,52a59f56,1c780c33,3b530e00
00000001,72509d2458d0c2ea13589b68daea5653b27d19b8be866ba2886e3573f942a85f,03756aa4ec027b2f180b10a7a289851e507ea5b0e48deefa4557173cfe40c7b2,52a59f9a,1c780c33,7f431000
00000001,124b28e55527e51997b70580416551bf25f51f3cd7d92d4d0439bf9c9af33607,5b19a441607bf94b435b6869e0f9ed3916c9c3749019d0bb09b0c8cc1569947e,52a59fc9,1c780c33,ea959100
00000001,0f1419ee22ba037d5f1f78c0d3c83b3abc7eef37bf93472615b01b2c5eed313f,37cc9c87e3e6ad80f156bea0cf992c08d708162cf17a8fb8fa716950f5a03a12,52a59fef,1c780c33,02b70900
00000001,6f8ee1b645b276e19453e8139fa08392f27fd96b1199582cac87d38ab9bb7309,f641ef135630af7f203e34a46f6e95fec72d067c7b8698f8043bab79fc802d0f,52a59ff4,1c780c33,831c6c00
00000001,724cd9b36118e36341a293ce1d045be5a2547549a85bb3d3cf7a3db0d8aae027,4c9f62494edbc7533cabe3d5c65788e966dfd384acf10cc5d96af0afde93c311,52a5a012,1c780c33,d5935400
00000001,23ff3f425902936943127c6879e64f3447b494856d6ebc2e1febc3ad2788d7c1,efa04a18e462c32c440dfb8c0f7fb145afd19dc8dce94ebff9d54b577ac07096,52a5a06f,1c780c33,93b70400
00000001,f696e2644f73ea15d55fa6fbec85d18928813629cc3419cd114bded3eb475b85,dd0b25bd970bfaa23a5e1c8f0f5f9319de28582799fef8a7398c834f0b7399d3,52a5a07b,1c780c33,3c1f2400
00000001,7c261ae556a7599e797281b86a35d859cc57fadc5ea77fe49a1476b21e8b586a,227ce85cd8c8d0381be0c77df7417f118091fc7543a4c47c4f4ee5ae22f3f08f,52a5a0a3,1c780c33,45281600
00000001,7d025b410f5f1fc6175a0c7bd6b906e062431df61a69947e402a053687cf1805,ec2176ef5a889ba27a84bc11e7619ca02ececb1a8212c840d527334289e58fce,52a5a0ac,1c780c33,8c19e300
00000001,b24006e421b377be420d4df36464f11059b8b3bb48cce956465f727b309be0b1,7ce0cbdd062050bc1d85555a15f995b41db846791b9e9a9f2a275f2c334e5fbf,52a5a0ec,1c780c33,17e21e00
00000001,a4f9aac4ad03f835e10e2ab6d03e0461bd6dcfe1bbf85feeb3ab77a768b058ab,e01014e35b3c1bdf90553cdab2cd4c2bdba567434f9e51c271a68601683d081e,52a5a0f1,1c780c33,f6554300
00000001,c2ffb37e8234a2df392bfb112ed9bc302b51585f63a48d784a7c11e77b87726a,a7c60b26a0e9b4f2d461befbf1f2ba92be1ea42afbb298b02af338df9bdd0921,52a5a0fd,1c780c33,f17b1400
00000001,11b4fb3f21efbabc1ba2199aeabb515725b4f714fc398d6ba872d421dcb8a24c,ed8b63818dafa5b07c6868bb1eb3830b44dc23b1b19edfe44818019896fb4bee,52a5a10e,1c780c33,a8fa1100
00000001,e6a9b8d392cde68f4c7edd9dd4f6f22b18ce011964e02561dd5d38db83709a94,165886515a73c2436c3038dbe44890edc182d8fff7705d77c1212d68264dfb76,52a5a19b,1c780c33,d4750f00
00000001,55c39b032e116d823bd77a9c77b261a49ecece86704956958e7a745bb6142412,486bbb5ca5ee77a350cd1999f540e2ef2020b806d746b21c5f5f6939c7acfa53,52a5a1cd,1c780c33,28f60e00
00000001,0f2eb3b31dd4e084a5c65b6c0e076753b9e74ddc636909f75d4cc2c6e8b541ac,d00468662b656cb7a63e35b0a1ad3d6af63efea0f3879e6f0c7c0c7d3f56d076,52a5a1ed,1c780c33,838b1300
00000001,e8ccd698ac0e3a83cf4e6a7d77b77cdd5a22082f3cd4b1042c2565d32a37bd0e,2023feab11959df981baf1bd3cd6d9686e9691f720a105ef84d58848040fa755,52a5a1eb,1c780c33,de7eaf00
00000001,1899792c802ffa7fbf81113dddaff360308f7e77119bdb8746fd07b5652f21ec,18b262586f192e86bae75bcd4d8012d1c27a7e4f8c4caa85e4cc84a42c87d608,52a5a222,1c780c33,8fd5ca01
00000001,b0ff792aa55126dba0a5380bc0e66ec76d79923a88d8fe667417827070830d5d,b2541d1c0370956a196a9f2feca42659a5a08eb4c01de16f98c20f7b67c1055a,52a5a254,1c780c33,f7ef1600
00000001,510f798e745bef2e533b8a12d17900b51ac48d24d588833306538e69cbd26941,2df6048ccb7b870088ed135145d30e4c4c5053acc70e1ba4932f574ca9e9beb6,52a5a263,1c780c33,ea933300
00000001,9f02eb22bfb74ea3178ba2351f7d9839360b73f8a74286c16e0de812a7cc8108,5e892ccc62b55c09c53efdaff6914c68e9f2b89292a1098360469dc5eb71d617,52a5a272,1c780c33,183d0200
00000001,d1da5731346e8186ca535bcbe4ac2bc2fa5387acafaca59fcfbc13a8dedecb9c,cadedcd9eccbc3e229d5268c1c1600d80f37e7979265be3fe39aadfeb9bd18eb,52a5a274,1c780c33,56190400
00000001,dda8beebe07bdc4a7534c0ba1fd3fed66b77e5dd8dab3fadb6a58ad8e5b23b08,7c2990374b2923f950f6fb559dc62631b62b1749dc0374384d9a1534bc8ac922,52a5a28b,1c780c33,b7545000
00000001,4a11e0ceb5480f367884c8093582d76a39406e5f5220480e7f0851b679aeb016,3edeb40e848afcac7a28636b3bd02b695be0c6bee1b9ef58936443046bf18c7b,52a5a29f,1c780c33,5b8b3301
00000001,4d3270b1e7cd20fe0345121b731e58b1f5e630430f0e062117417c5d3811951a,89cc35f422fb71d67a91756089772495b4c93bdcafcf07fd0cb1620bb45d3ca1,52a5a2dd,1c780c33,21ecb400
00000001,3d799021f98e8f72bdf813e34167063895937eb31727bc0d099cda2251c83b12,cdf0a1f55a88793bdab4f8e73033466daf4084ed5163ac7dfc433ba037a0a794,52a5a2fe,1c780c33,0de30000
00000001,9389baaf24428cb17c839088560a114cdd4278f8b7b2d71584e678a98810a3bf,f9eee02444dce8ec8330e92f8e1cad4d698ad0ee21bebaf3d4b1371648206610,52a5a320,1c780c33,87ec5200
00000001,89003898aac28d0599127f9b16f639e9ca3687b4ddde3740dd517741659e5318,41910e4c27d2bdd632f7b3410a38976415e7a4782d13985004d328808bce0a96,52a5a334,1c780c33,8b67ad00
00000001,1be8ab83ad9ba94d9146931c3978f38caa15394aa355e60aa2a768a07118e044,d7ee6f263d46e17b134b2a19088d1144c7eba155e90c52819b7a40d4fcf27e1b,52a5a348,1c780c33,16377000
00000001,dfe0c2fbb2ab3f48947466f44c949cc9ccc9eb0da881a4f5bac4d4179f26e5d2,235940809359f45f8b7bc486b0fe402d1ccab175dabd2196622e6b30a527465c,52a5a37a,1c780c33,86531e00
00000001,c82904eb5a82a479c4a6ed3c8bdd723c38864ee6dc23e2242d3852960eec019d,d3b3b539ba89168207bc882aac426d6ca07eb612fee4c0749d00c7c255c38fe6,52a5a3f6,1c780c33,83a47e00
00000001,ba28be0aef32046ce5001d615434217ac80f8ebc70cc89aaa8cfe7ef3154fc1a,d88b2caa1b2fe68fe6ffc65e8f16ba1605bc561ac847cb7537ea84dd7593131f,52a5a433,1c780c33,34163301
00000001,808ce33a571831d776190cd423afb5c64303a77b8f9549b780bb5bb5291f3aa3,d980ac2365c93f162264a26ddc31c4c4d075da94864991adb91b803109056aee,52a5a454,1c780c33,d1730b00
00000001,a48a1398dc5fa2a2a8b280ee3a6b2f7c1c48c04a1117297b4b8ef948a1c8c30a,7e2f3c1b8a1bb4fd30ee69b8b677f7758b4fb80c97a23af2804fd2d430ba2e95,52a5a45b,1c780c33,47e5b100
00000001,0e4e780d4d9d5a6c98c8e54c889d728331799f0947e3773e39ddd91d305a459b,77d6862f6fd4a749fbc121da84190e7b09acafa4f02436c925cebfdf74881389,52a5a4ab,1c780c33,35d82f00
00000001,68c7d64dbdb6a9c52cdaf18dca17c56f954f5b055863dc519e4d16a058d97630,80729e24f9b990d3b69bd707ed8f310eac8b9ca559bec0d77e69595c7f28babf,52a5a4b5,1c780c33,7f3e2600
00000001,49df8dc680a2a6f60e2a987f09c21ea2d1bb7ab27c0b5b81ccb539a4014661f8,01939151fa8071c87a8f7df7a7282b09b8754e1103fff5613c187f36d1946e58,52a5a4ce,1c780c33,36937800
00000001,1bfc7fe2f07f84b88f0414b42cffaac81dee910974f5b12db206807f479b0e0b,ffb51a2eaed6ffb56f25bc04a4adaabd9d3bd3ae99e3dea9963bf0eb70025212,52a5a4f6,1c780c33,a1130000
00000001,540ae6d74165379a35c9a8d575cee319bbd12d9e0c31103b98474ce6d4d20545,3b19582b0e06d8c888f3337d85d27de55433a0597a75127a6ed5a242188734c2,52a5a4fb,1c780c33,fdb34c00
00000001,5a3e0fbbdbca23acfcdfaaf2e005a547feb0f4d5c7f469c0432e840cb9f60b33,609f8bc22271222a8fb095983170372123c8d9b32551e0e9f18fc5e0f3dac435,52a5a544,1c780c33,2c521300
00000001,b685ebf393f15242408e5c92478a34cb08c7ea201852a2278a833257bfb4e61d,ed51377ca0a9d975ca6fe3d1fc703669832ac2fb90587ca0bea2aa3a47c65f8e,52a5a5a1,1c780c33,3aa91d00
00000001,4bbf7ad47735fb73ba6afa19a61ed537f3ad9b4ec231ce1eb16d211939573c44,ebc3749ef789b66f7483e858692963cfc6b8bcbfb0e2853cdfe943473d85d517,52a5a5b4,1c780c33,5d199700
00000001,ef94533f8f3b72f51dbdfcbe12058dc791af9053551b21666d1682345b58ec37,8325f6cd5a2d4403f5122115ef9902268670df04a94d39e829ec78c0124a6fb8,52a5a5d2,1c780c33,a4c69000
00000001,590069a541d72cb3576b3cee619be627d864fba36f9914767460501fda931ddb,25a6c0462192e161981be6891d94aad1f7254d2778389e186ecb952b34510bb4,52a5a5e6,1c780c33,739a3700
00000001,4f6b3fd004da44e4638429264a2be48f640d0c8e8e8f553ff883d903509a5479,f8f5b44dc317d22668c85c1ea1da126d9756df93d8ed6643e7bef758f441ddfc,52a5a636,1c780c33,7f6f1100
00000001,7deb5ac765e8b7f40e4c78beb0e7ebee6bba992ed5861fd09421bf247065688e,a15929f3c4d598b167e11370eb6aa5d7eeb3f5117489566a7be3156c72e701cd,52a5a63d,1c780c33,89f42400
00000001,2f08b82f6337655760532bef7168f0552f73c59d81546be6aef47ef68cb373c5,423df39bd42d6991446d3d560de7bfb132d3c11cbd5314fd57308eacb68f86da,52a5a67f,1c780c33,4c662a01
00000001,2d6cc7f6d5204bee4415b3e900075362736f1bba3548abf16006b6ba012bb5e0,0b4eae4ba9b95cc6ebd7cfd9feff1afcfdd5381ec8ff5d9ada60b7b788f6b4ed,52a5a6ad,1c780c33,dce63600
00000001,79d5df40ee994400e36297f16683bd4aae708d8cdc80beea4226351210a0c32d,f6602d1e7be49f7316e7fad409e4e6e1f40dd2491766e6f70be53a50bc7dc888,52a5a70c,1c780c33,67245400
00000001,1be1cf21d859854988f89d3f08fd649b9252866f685f2f8f0c349894c9325b37,cc8dfda601dd0c1a1ed3fe69b7e5c36308e98f16bdcf7db1f5bc82cfdf77673a,52a5a7ac,1c780c33,a9610700
00000001,5dbe1a048f6a49a57ee8a3bd72aae1a1a65d4ae36b6f945419c3979c6b80f1d6,debc22866bd212a40b526235aacf8cb09f608cc9ef6284ae5c28b14abb5277e0,52a5a7b1,1c780c33,ee914101
00000001,cf0598690e2d7cb80dc354ebf58c2a0286b3144784b82859c3c0471dbbd9f277,69f289b1eeb99e1ca0448132821af2eaf924c293ba1cf5e8e6c14956a8a39a63,52a5a7cf,1c780c33,b2d50200
00000001,f07925c05f8cf48965631b64ff0acb3dd02e8a6ed3be3950215864ea72ceae41,66ddef41f0b42a4ac0b43d0d0e7aa0268abc7cb1d034e5d883198adf835a16a6,52a5a7eb,1c780c33,fdeb0e00
00000001,7c9397f1de8366177df310e5caddee7f3aff1847ae55e7a48ab10d4f72a3c2ad,38133c7c82ae4c697c60fb76deb4a04c4db02ece106795a27518892ab2e34223,52a5a83d,1c780c33,34bf1f00
00000001,5c6a569ecd98f028e129b3c1448b398bab51d771d11d2be7ffdafc504a023315,b42ccb87754eed9d9ee473bef8ae632fe26876f52ed82df509021009f913f48f,52a5a898,1c780c33,74f93900
00000001,d6907e8dc3b002b8adfe1080f5b9dcfa1615a17039ece903806a79a8fbd9e8b0,cb7386fe5231347e508e403e0262626bf1335e033f46c330d8178c69c9bf7b40,52a5a942,1c780c33,00b13f00
00000001,69476fe5adc9a6f95940040b48cc55a89e79d4114a466cc168b73fa0c58fd7a8,5add6235a45584b13f7ce69dd095f31946865f0aa8d4b75740fa3346d8138841,52a5a984,1c780c33,0ab90b00
00000001,25bec0cd884cad709bef9f8b5851d3c8dc9b1f45c53e61c90714b8d5dba02d45,034cb85dcdf835af51abf45cf1951fc8bd6039ffa9aec00b0dcf9287cce5c634,52a5a9a1,1c780c33,bec45200
00000001,6dfa57ebdc1252e8638a0a9dca3d88c3b56cd20ab58ea339d0d49df8c4330dad,7f8f9cf72bc2c88526bffa20fc1c4ed9c3b47fad087a313937c5d5eb5abec491,52a5a9b8,1c780c33,53b20500
00000001,d30c7ad1fce56f7f2b50243c541c649340d64a9623e1236e91f580d56f4ab452,c9cc4686d7edf3cd699585eb3d44825087856f4a4b5f3cac60acd765f1d2eb92,52a5aa3d,1c780c33,65a58e00
00000001,acaf649dee6dcb17ff0c59033b55cb47fe99310b6c2dbd02bc56eb7e9affda07,dd14c7e06666cffa1173222919b226b9e2573bd1766cb20c4e7c6f5590f9963c,52a5aa5b,1c780c33,1af82901
00000001,338a993a52c0ed26112f4b20cc86e6933f455f2ddc3f439983199a8931d4b43b,f88319024653fc3426213c318003236be6a6e27315109325a7f57d6681a26336,52a5aa82,1c780c33,2c1900c0
00000001,349768dd87c16c3f8955eddaa9ebce5e280a4fd9851b3bd12527b5a24f50e611,716620793c9115c2cb959dfa04bca84dc976db11a02e9de67c9ce022f4f6986c,52a5aadd,1c780c33,4215fb00
00000001,2503b52a1331955bab53eebe2982fa0d48e626d11973f6cddde428dd432c78ba,e8ecb4bc807e39645ab9343f2b9e72ccaa3e7e6053e70f5229247a4aef386029,52a5ab19,1c780c33,4b0a0b00
00000001,f4a40f47bf09dc6ab32e569e477d5cf7f05a3a76090ded9dd02cb2ed62f7b14b,e606123501112118270bf43f1154c46c65f403f8a29fe4d589c3c6041e5d6a8a,52a5ab25,1c780c33,adcb5a00
00000001,737e39c2224539afe91d267933ccf5af859109f82cc894cfbfc8f704698af8df,ee0be1d5d9a1e4752d67d0db6c0eb9a6adb12daa3396798f458b93d2388d0013,52a5ab3c,1c780c33,dc074800
00000001,595b7859f58412f478e6d44e3e8d6a5ea8b3d58b44bb76d93e00c164388ddea1,aa0650aafe88b318c2ac1780094a4450d5bc195a9f59c3b909e2381df93f3066,52a5ab96,1c780c33,492b1d00
00000001,d636ba48af0af90d505b918f3856b2044ce7483f746e7159826cafb2f6085573,dd0a2475f39e8f59f42185c6e39ffc23910868efaa00de41ccdfd82bf9b8bf03,52a5abb8,1c780c33,f9c31100
00000001,c441a0f6910cff78d416dce2d99130da8b12b5778b8adb2c99b59a05ee87ce9f,5e4192f22de15e35039a9823904b388d19406deb0842cb3ce59c48130ab70e65,52a5ac3a,1c780c33,da5f2700
