version,prev_block,merkle_root,timestamp,bits,nonce
00000001,13c2ea8ecb89260aa82375f47a0711ab4b0a77aac62cf161fb1f4482c4d70202,3c9d6bcb9924a54c91c2d12864ccb0e4e8baae9726a3c4a1a881986c64495fc4,52a43888,1d0274be,47d70100
00000001,80616a479b808c4576c257cd7188cf95746699217ab2ca920ffca511ad297a99,eac3f11d24fda2ba915cbb58441a9105a971f4f29b8c4b83fbabcfb0ef2595b6,52a438ca,1d0274be,ac020600
00000001,7a1e6499e8a2812b9a5f9791fa90789ce8726de99202cc52c425b5365985c003,f80636de8dc4c4570348a0dfb63a529ac1b744b881f950dbfacc0470e6c9f3bc,52a438fd,1d0274be,27cb0f00
00000001,2e39dd794102ab26b435304a470ffa6f80d11af4f767e7df4c612c0eb75f745e,91f8f00786da68d960d5fd6f6eaac21ea7c3c927419289b18b1d99785b275d32,52a43947,1d0274be,25350500
00000001,32427dcefb5e6ac09a43501baf06b034d5c6606c8c2db24034c44288c1e606f9,abf1f55cd9a15bb296514ad17da17d360d1948b8a419801fe5ea37c7d510eaeb,52a43984,1d0274be,8d412000
00000001,88fcac0d3077bf6895a4f93656d894d881fd18f72a512ceafa51d07ae969a722,2513310ede939c85fbd429f6cfebc99f4114e9404a3c5aa0501a6ff1822902c9,52a439d4,1d0274be,a81b0800
00000001,fcb5518c23a5e6f06b7f2902e37ebb7e060d5bea9145b796ea53a188c6b5bcec,097fab6a64e49bad56721e6add4e5a2ad66abba467dbe2020f818e064cd6d01c,52a439fb,1d0274be,9c4a0000
00000001,e31f19862e931713ba975947e2bea553e571d56156cb0e4262b672a90e0a76c1,d72e95c8928c096922fa46491079cb3b5634f850f5f03044fe937b8e7a06f26e,52a43a0c,1d0274be,9fc72800
00000001,5372e5e26880c91ff7ae5021d2a226af65467e678a7c807971b8addb0d2ae9ad,262aa232f8a3b359777d6f0e7a25315448928c195ae2518fec52c47b98543f5d,52a43a20,1d0274be,47d49700
00000001,a4ddebe9dc9dcda27f6ef369fdd01d9c426d300b364a7690e7f75aa15aae80a2,c476d167e501263d616e1073520a04dffbde6b1f5fc46709e93da48297b7d6bc,52a43a65,1d0274be,02c20800
00000001,4c5ac1bcfddc35418fba26746d1d786309cd0e180b24fdc01bcbad3286125146,54ed4af7f3810c9c56254bf2f7c781f5686622f49b3f0f61ff7ffc7c6082bda1,52a43a75,1d0274be,918d0b00
00000001,68a41e0b0042c83ce763af1c52c1b567ac8c5c494386632501af82bc3f26dfde,b7fcee0bb8b3867c45f631359c68f1159468146d89c4f2bfec4e52c6f8c68449,52a43a92,1d0274be,c0f35f00
00000001,ce47fc8fd291ead290040012ab71789f8e1626176b261b6f1bc7854909fcb751,8a8faf63e528f438833f7dd065d708198fcc399b47c5843c5a9491ec541e5bce,52a43aad,1d0274be,5d8c0a00
00000001,2ca24539dfd034b4c946252da50d109fba9fc1b661547b824bdac49175e61155,615e69f4baeab1e2476e15f62a9e27b1a2993d771a16f9626e3448455d2d74fa,52a43ae0,1d0274be,47797100
00000001,c7bb8efbe5b557b363323f49e2340ac63a78663b269eab03dbff8acca3eaa908,169434d35a4f68236bf0010a6d6f9142c914b35d9cfeda223ae36954e1385897,52a43bdf,1d0274be,83490b00
00000001,94edcf01a16c94f9ec760f25fe9f9d9d5892d234f1fb29ef7096950d401a19fb,fb3ecb7373209f7ef03dfeb4613e867432febe77c39876ecf33a35bf818df588,52a43bfe,1d0274be,3d411600
00000001,c3448f81b52ff1c1d0ff3ff6836893556b5067c9afc01a6ae9b0f3f84b90e629,2df240c38bf4305a1663600ba1c68fe8b4101382ba1cef6c6025bd0a8acf8a0d,52a43c30,1d0274be,6da22d00
00000001,233aab7d1b05dedb939fff0614438a736eb05af943f13707d220c3436d4a9ace,04ed466770ce89a5ce29043d88e4d0be908c5eb2f62abcffac99d3ef2f958019,52a43c89,1d0274be,95fe3d00
00000001,92bd024c220efc25639759abe71a29a4dc14a70c3dc8caca088e992a45905174,5dda68160c21ad00e69652055dd5e1792261e8c0d22fd69525747e55045249bd,52a43cb9,1d0274be,7a290400
00000001,5b225f8996ed708daa854596c6611eab9c23a45887b75435529ff2c919a0dcec,4f7de39328857de6a53e2af13a54a640bc68666032c1dcd0513fc5dce529b4b9,52a43cc1,1d0274be,728d0000
00000001,29a321971fd8b7311a9da0a4765e9258652fde13dd7b40ccb2a436de71249533,601ddc95b3bf4b4d208729aaebed0992af41b234e8fc75845b9b27f228509364,52a43ccf,1d0274be,8eb90400
00000001,67f149d03e4d5d8c1287cc17ab4470930f9783c6f0195cadc40b69c947084175,65494132225b571a59f90176d3daefd599e4bad4b7893cc92a238ff40dfdabfc,52a43ce6,1d0274be,deb60a00
00000001,7d8fe722d7b67ca8a6fbda6b3ee870644d2f579e0550f8dac52c4b904e093c92,6b0c2ff442faaa1b03ec3ea00abfe17d2f13b37b9588f4c4204136bde8d2a254,52a43d3a,1d0274be,97ed0600
00000001,8ca986d56cbf287f6fbfdbabd4c410755b99f2b800391c4b66e6f36241230bb8,09a71d0238027ccdb607927eeaec2c37dab27817778d43b418fbf24cbdc555a2,52a43dbf,1d0274be,1a1c0000
00000001,ba9c8293efde059d9e9ab48308a684ce84e37296c991d20b1e375b89a639878a,836b969ef934a3a06511be8a4bc2eb963a46d368037a9b510259bfc1db5bb862,52a43ddb,1d0274be,b6e74d00
00000001,9c3356b5ffb29d5af9b67b0b21933dfa6bb7463a5cc2741f1678f301f0dc9746,0268df4a2c2d774cff836ab7222a41c226bbe28e260e6a6b317f4b1222bac47b,52a43e2e,1d0274be,49bf9300
00000001,d91ec60892ab6128e0340e755d5047315644a9603fcb690b3395c407417274bb,34e60b887e6c70477896dfd0fc79b7f982aacd60cc62a6d5fa56cf5e2aa0c99b,52a43e8c,1d0274be,90890900
00000001,5b337751e6993ed90f439299769fca93718c8ee20c513c63910a6ea20d68eb34,db1618f15c4ae520e233b56a6987adb4165cdc9b98bc5bc5d4f239d78c6969ad,52a43ece,1d0274be,f6d30900
00000001,9d75a43e10501789ef98db8897032bb15d77f5f1f85fcc8078c314440fb22644,5d58469590ba1bf9c9c26fb1aa30cd59c8705d6b8413249876dcf46468de02c3,52a43ef2,1d0274be,85f20300
00000001,b3c646e5153fcecb6a1657af1697f72e4d791c57f9b17837ab16e5fbc756921c,318c7c35ee9e4abfd8a962b207e39efea290fef8919a296dbda854b22666f4c5,52a43f05,1d0274be,25560700
00000001,bf5010f3567d296f1a5874d7057db2e750967ab7669b4957e68d5a6b7a834bb9,40034eab57acd4e386b8af12988131b80bd5a6b580b9555857715636cba1d66f,52a43f11,1d0274be,44c13d00
00000001,c67d9717148a277fd282583d078c5028ec88205fb05bc95ee3066afb1de56fa5,05d06c44b850bb7cbef704e7880866e4b439ad89dd660401c922c67a2e0be010,52a43f53,1d0274be,86bc0100
00000001,6e593adc580a894ab7e71b3316c4a7441a5bf15ce1ef9fc7ab794a314335dd50,50bd747c37f38c9a8c53bb33e3972eb3405a25d37b09bcb094015aeb4df6b17d,52a43f69,1d0274be,57709b00
00000001,4f71fbd3bef61976b5000e23d0de912ca7ec81b38cdbae6a4dbc6480aba99a45,c41908d2f65ef65a929fae6d2f4a0254a543e5c61beea1dfb533a75eebcb2e1d,52a43f99,1d0274be,930f1100
00000001,1130c02d2f044d6ea43c6581be1c162e88eadc1a056516cbacabe65e62862c31,8445bf8319401a2d5c0299976bc9f0212ee484b25d7e786ff0dd40fd4dd69d31,52a43fc3,1d0274be,ab3c9d00
00000001,29b892f6cd04e93553751dfa0546652c150362d935a10d5dcffb4b6d28e98e92,adfa8ed58cb0c66def561a025472d288dd70b4ad2ec80dc45a2069e6301d10fb,52a43ffe,1d0274be,c3a01d01
00000001,d68426872bf505605424b16cc1838941041ce874a6a7e5832384593cfff9613d,822802b419fcd195c950473192496534cf71ec838488b5c6a27c601238c0e510,52a44040,1d0274be,2fe02b00
00000001,d8c1dd06be65ccf30b10488d8e9bff0cf38622124c6c2629c148c40bcf609b45,c10d6ad61ddd43fb7e75bd5029cf1e262b16869411623082ab2c11b6062b3b6e,52a44049,1d0274be,fc8eb400
00000001,a9b4f07a3e74db067ae8ef68cec437efe63d88deb70140003cfe012226edbb2d,2969d96ee0bc165f2dc21a96e1b3bc7a749c35ac898b5ffbfdd56ce2f913d6e3,52a44085,1d0274be,8a969100
00000001,ad54078a43cd94c5a9e4f8e56849358ebb4482c98b77c4798c9cafe06bf886b5,f0390168507e23146c58e1ad056183e298e199104d61ed05688bef2d2114e793,52a440bf,1d0274be,b3a4d200
00000001,20525b03d4dfa0f8bcd833d2a4ab1f36e6fcd9717b9e6c8462e92c4ae2f18fe4,070b69e9f0cc26f703447ed10e3a887af0778c590a2472ebc28b5f0317e6d265,52a44134,1d0274be,00bc0a00
00000001,a23821507a8519d4b46423a8fba078f5a7ee6d94152cb9e7316bcb53f25ccf4b,e994db9c13f16b6433ed0d529ee5dadafd439f6941e5dc5ef28d252719202e84,52a4416a,1d0274be,b49bcf00
00000001,00e60975d5e3e6772e1f6c7ed1af97fc427cbe47ef1dffd50f7314b8cd795ee7,a96ffe25437954d89b883c894b152939c45dbc7ada7631348a6da5ba5ae342ce,52a44191,1d0274be,15c10000
00000001,fdeab8a4db34c0b0053c29ffce81647b9436b811f92e152f2a93d43a570db4ad,31a49f1b581491cf136fd9d0f41c187691e94dfe3cd3f037318e8fd5982a1125,52a441c0,1d0274be,32080100
00000001,5091b7025847d087cc381095024fff879a36c9260a8f487a23ffe9776745116b,ff13d46f204da5c18317633d124d4af1ee326160c17d481641613830a7d83fc1,52a441c5,1d0274be,de694000
00000001,5c3b3e58fc84c32b56be7a255724ac62d96c8c2ff10aa5f0c7989b832ce7347e,9c91c70a5f7112d5acb8f163d4e5b791aba3b058f9fd9d94ec04a336c9b0fba7,52a4422d,1d0274be,21cf1b00
00000001,78a5ea8d7b73b3b83aa2c25df821450b31fde41ccbf32e4130cf0db6b0359bdd,38be765f0afd3770b813caf6d666fde00c5fc8b5753056a2b3585f2a1873be11,52a4428e,1d0274be,cafd2300
00000001,4d0f9d93a38fe1518da4b2d9b3f4767f4944321fbd02ee1d5d2ad304872e1f5a,8059a548fa9c43184521606f511744fb3723151426fb05f51595338539f1b38b,52a4429b,1d0274be,91030000
00000001,0c8db07239b81db130cdc1a87d6c3ce89c7c40e1d7ad159596453f21e13568d9,7447c184db9d823e917950307d449a5c1e291292dcf01d1811ca5071f029e0fd,52a442d7,1d0274be,f5750000
00000001,ea3e800dce43221025544235146f18da4166e826e7caf57f9ad0fcfb66d6c1e0,0ddee9dc3eea30d2f19e88bf8eefa57204552a1428b447e2542119b7bc07386a,52a442de,1d0274be,2f050600
00000001,a46587d87a93d46d922355b359b56bb7c0237564ed67ec93884a900acae15b1d,924ec8e79cad93cf49c421b24b1e53e0235669c16eeae093afacba092ba20667,52a442f4,1d0274be,6b785500
00000001,b40042cd873494bdba4466876487d4d537f80f77cc16c52eb44f3d4ee433bee5,9949008fd39d8228161f08d0bb21cd6c75c3af5282fd9635c432a6018a84560e,52a44355,1d0274be,750e0900
00000001,5ea4198da657b3902f5db147b820929db73efa5dda3cb266d8f19020b205859d,81e2275f30a54d647c7fa7beaee30be763e3df56960c05ebd0e6eac4da287492,52a443f9,1d0274be,70870200
00000001,eb7064dd86e71c2df01f1a6931717ba9b67c1e13a0eab158a25c4bf72986b72d,8ffd0d7c55de0da3856f91fe391c535c2af5bc756d285d9e160bb3f21e9ee3c2,52a44413,1d0274be,fc4a5e00
00000001,68642895816ab80dd5cba6e9823cbd37a665b27a31403e9b29cdd80b44610bed,acafc58a85375eff9ea73183d570964e44134dd639538a428add0bf83fc9fea4,52a44428,1d0274be,efbe2100
00000001,09b415608269d62ba65349341cb30be16d6e4e55f2e892c3a5d350154e40582c,f789640f37f20e01bd9fe7b051a119b3f6d5792ccabfcc70793e379b5fb894bb,52a4443a,1d0274be,6a7f0100
00000001,004e90054db05dcb1aec0c1f75ff33b39f3b8bddab4a1b4276d7617b24a95d53,cd870df2819661522f9fc1399fd5c7899814143627554c5d6e4f3eaef0ee8b19,52a44446,1d0274be,ebdc0100
00000001,76b838ff70dfa3c4dfbb3caabd599964b086375082b2767400c077208ab1e195,68c88a99e233fb5793853516f5055d9901d84cabe523d94569841b6a8309d13b,52a44465,1d0274be,91a24b00
00000001,e7b17b45f906c17b4dcb6f957ef3a0704d7a4d28d229d240019ef6f6cd319c24,4ae1cbf1baf35b0c63d74a5de77d17e5de4d5c40a02b63e7adbc333c20d97b28,52a444f0,1d0274be,ef866300
00000001,5336c1436ed5a8c28722b4ce3ab2cbe397bb124fb7a6fc88694b3b60f5a20086,b0ba84e910f24c6b8bb3beb415b1826bc8b778a5c007f8df9cc3aaefb330372a,52a44521,1d0274be,dd378000
00000001,9f0006f577c04470b1a0738be6c6e7f83e34d26c5c8fe3a271453433f59209a3,a88ccc54ad94e5de95ad8d13ef744dd982b11a79cf0e7d0a1ac9f88b4c3b744f,52a445a9,1d0274be,31731a00
00000001,657a39e241a498851b89721c6c855a802c10a952c8bd70ff330e0e04bd686851,a8b42d7c4621222260dc623d6664da768365456e23cdcca281156317b43b802d,52a445c3,1d0274be,28261100
00000001,b84bd8646fab8bb0ddace4b973a4aa2e9d54b52d76793809e82b1d66aa1c0921,124de18624c5cb2169de9fe4f4887337817b535e866008f60e5ab105d9aa0a45,52a445d6,1d0274be,e9d80d00
00000001,2b82b96e6fc1d4f585f4b8048f3824f7ceae048baf51df83d0532931a96aad83,44cfeb8cd5ceab93b7ffee481c9470ba7d4bb14a7b7a00970518c89240c61e4f,52a445ec,1d0274be,a3b6fd00
00000001,d61ba48ec1f860c9b5d785b643c293ebf24cda5b5fa614eb58d2b3153f31aa61,bd45f176f8559269ae06924134d2696b8373b14f244414618cb1ab3ca06ed571,52a44601,1d0274be,5c850200
00000001,d151f8ec97bf7d55c42a70fdf99450b6ab3de5088457bed247479576fd976c86,046f4edf75d25f42261f7e8fa73c8a23df853f4dc269475fca415a52821604f2,52a44632,1d0274be,e3640300
00000001,13850457646c6c5c4524711ffc6bb74a3c9abde1fb43178e08bd21a1bdad50f4,95ecdc08d38249a834d97bf69261ce9f3f17290081ec5dbfa195fd09c77bdc12,52a44631,1d0274be,0fae1300
00000001,91a7fe0a35565c3ee51e21a7ea00b4f41b55fba26b3dc36acd3acf3a448a1fbb,6f64257e57b0f0c610cfeb3b92bcebca8e00918e115124fe7d898547f911ca80,52a44695,1d0274be,80cb0900
00000001,1dca8000e5ca5d640396021b5451372a48ed72511f3fe2015fc5ba1bbabeb3a4,d15c654ef6b1d20b383c2207313282c86dc51970b965943ca1894d4e2b5f047f,52a446a3,1d0274be,103e2a00
00000001,fa7ef7fe79f74626f8c54ada34559a5df1721ad8c26187b24dcec72d0b14d551,9d1bb400b37598483fe8463ac39431b2db3ca88388a7c6b33eb2af23a5030d4a,52a446c5,1d0274be,aad10400
00000001,fc15c2f1757ff8e3d9f97fd239eac3984672c8cb8d4d3d98c23854c01bcaac4a,abc6699d0f7a1d1ec982048e623fd04f54774742f60fbcfbc1f735502d7c0008,52a446ea,1d0274be,a6726200
00000001,60e6d81457739c330246b483fcb7ffcabd05c2297253c89d714699d4be7a1872,a5f2e7a12e1f6799ec819d597c79aa48c41f9107e55c5c986365d10f6309034b,52a44725,1d0274be,c5830600
00000001,6d883dae9aa45d75dcd9e55acb721fd0f0ed926a6a31f096c4cef1c1ab94f8b6,2774d9558b8ce4e3f8ab37ebb4bccabfc0567ba041ba0c09b33b2ec60291f9ac,52a44742,1d0274be,19540400
00000001,5f809994238567945c7a1df5c0fee1c96309def0ea53e1e0e1524b3588d47ef4,21c0cefb9a57368931d1f48846eea488d505830edd5203a82c4347c35320251f,52a4476f,1d0274be,12040a00
00000001,ef6020ac5e4de3535e44b0f435fbbe78b2c554c9f7e85b6cb2e7af88412e3f0c,a61c3cebdfde0faddc532a8f596aab76f11459f8d0065e54efa2d1e4c90b6cc4,52a44775,1d0274be,f4767e00
00000001,2963f7a5d7dc3f514276e3ddf64095aeda626717be3baeaf49f3b120ad805a06,2c436cec049e16ccf7892a7cb89852ed4bd0405d76052b001d5cebe5882b2ba4,52a447ad,1d0274be,509c0300
00000001,6d7eaff9b9ec6682c503ecc82f1066c73acd840599a1278c2c646e210cb234ed,b9503ce976bda193bb51b7b42974abb488fce3a9f781e8debe3684b2a1c6f8c7,52a447b3,1d0274be,7daf9200
00000001,459358c0d7b54a1594e9437e56968dbca2d88c83b610a26a71a9fc37146a35d6,d90ded1309ada53ec9e7079c7ec3d89fd07e606d879ad97cc667f8573f82ceb6,52a447e7,1d0274be,2a390200
00000001,43f8b91b87d7653c8b98cdea9af47a61d71b41c6d963de0e88c6b54f2a5699c3,196ae6ace5c8646d87fb2d84ea7511954ce372251b37f8f8f3536d30cb5f1ff9,52a44831,1d0274be,1d181900
00000001,52a855509fb21e52aa036141d41bd6e9e89761307d6ddaf70ca4b6673d9f0146,98857ea0df5b1efe449c4f6ec6f2012f3d4c414d43339e892f7f810d9dd5e305,52a44853,1d0274be,60e30200
00000001,c145b3329a9ca43d807e8184f7497a4c7a9da03e3e8a804af3ef2a67fe0c2f3e,e23f4c2c9f9ea1590f410229835b6c4a75226e8e0c98775ed81d4f411a9b1b80,52a44867,1d0274be,54a21900
00000001,ff0ea58223fedb7f46d42876fc8f563280e5ac207485a5973cc46095d63b9ce7,c94cfd006bb3348e3e1492c975f1a74125701d1a0abbb7445888e1db5105e337,52a448a3,1d0274be,fd650800
00000001,7ab91da624c4e17d7b7c45e2e5952f10e3796932e468d699d8f7689381827547,6f53489f76014e620f9724cf4514dc390094b6c7ea0d08a003d30b849fcb6ee6,52a448b0,1d0274be,48673900
00000001,f10724fc140ac603ec898aebbf00822aba29f912f267830efe3e62bf0f305c1c,5913954472e5183b02c00e25a79dc59b26d1f75c3528943fd418e99b9cbd41af,52a448c4,1d0274be,36797400
00000001,b662ff3b2c4263f6e232ffcdebecdc51ebd86cdbe14b964c7e75f4b656dcb800,b481b34602319ff71837097d84ed8169ea1c641e383acc0d0ed64f47b63efc80,52a448d7,1d0274be,07210c00
00000001,b6dc3471c6c05cd496cd12ad73844cf38fd1aa209b0af889a88dce536047797c,052f3f56de9b14ea143e110eca6eb3384a5727f0160173a742dc0c2bf23c4ee7,52a448f4,1d0274be,2964b000
00000001,a37b5fa9b5873b116603f016f59a6615624cd507ea45c438b98794d5c3f6e8d5,e4e215817124ec16b173794a95669c87c042dc131eb655eca844b5ce9911cbbc,52a4490f,1d0274be,d49f4a00
00000001,b5c9b91fa8ba74f73e7e34616c8fc19dd43b8e16b25d8a297730652be3468be2,c9905fe2a36f9f75470bba94d66a3921b1892885b81af7beea328f1b74ac1a90,52a44949,1d0274be,7d871a00
00000001,81d941d2e289ac60625012af0fb0b50c91be42c96dc79f280b0e8b0564997e44,1efe2d4ed43a32b68f98954c74d1f85e61a51757abe7d8fa0a408498df6f4f6f,52a4496c,1d0274be,30051b00
00000001,f08248aac2a3fb2a71f290d97af3c128f11a6b733519bdfe379a7ba456846e5f,9d54767d0aa550c4a6393acd77b085c08ba3934450fda7f3c3081d01a18c8af0,52a44995,1d0274be,5eb80100
00000001,36834824107e491fee85be91457e38eb81600cebfc7c6966fa785bbabee9e8c5,6bd98156edfccaed6172e33cf9c52940fcd937a9b3fd07f0aaafa0f6c9fd0f52,52a449a0,1d0274be,f8e50200
00000001,54d1bd1ea979cf756521e0f6fd2df7af42f26d988c66cb2565b149b924b2b60c,1318a347c78166c701d72bff0044fb8e5ef69647ff4b5fa11ec3dc4136bed1d5,52a449a6,1d0274be,605d5700
00000001,9728a26c64889c618d6ceaa7169c84743b2d5e41af57fa6fe20a53906f710fa4,68874c7ffd176db55907edbca8efd8848270f4c07bbfcea357b16d34b1045ec1,52a449bc,1d0274be,ba274201
00000001,409684b8cfaf90f908b2de509ff8842590d57f075b7237531673fbde80acabdf,274a57eba4483960caab00d403d0ee311321876189984515e5c680b607a90f37,52a44a1e,1d0274be,053c0501
00000001,055c196550418f2c278eff62d9320adcbdf3b2072e5031be9f7da9e39854674a,0bd35dd5b162a0949b361e2f141628846841361d341d60e1e95a4f3ad8e577de,52a44a53,1d0274be,2c2a3a00
00000001,0ad054c79731a1ae1ce5f47faea5f738a630aa967a192c348d2f6e50d18340be,52554265ab5a5276c5a431be8af7f1aa4285e238a67a197c310ec8c3d00409d7,52a44a6f,1d0274be,4f6c1d00
00000001,8be63b16daf6daa96cfec337f673b4ca4ea335cc9ccea39eeb70dc06f056dbe6,d884c4ae4da9405ca674535618cb0b568819f811094425b00d2eff9e75434409,52a44a74,1d0274be,29011200
00000001,84321a415d1e811da4a7d00abf8588c02765eff48f3d6f41aaf35b8ed777f4a3,6983cad63ef28a9c0bab8ffa366395d4733ab03e42a453a61f85789a540079fe,52a44a97,1d0274be,15d20100
00000001,886e079448cdf6b4617811c071d5f861527657f9210c5e40aa500638aba2cb89,649700bdb9425eca4cb3485b58df4333490b484266826254738a71d0868c9b0c,52a44afd,1d0274be,96e30600
00000001,c3979a28dbbd2a3c38619706bd0517dd0e3365164f28a671b074661371019097,e937ebbac272a9386a591e5cbdf3f2f8b0412fd864751944ba57e5679909f748,52a44b15,1d0274be,ed980000
00000001,3c5b7783865fa30a443629d99b8c313ac53ee14b992ee08eb0e3a73d25af1dfd,26471855158a2de69a5a42189d00da7fa6b9b01e22f003f21d446345368115ce,52a44b49,1d0274be,b3021800
00000001,73142fbaa400e8d1cb09deb4740cf5be48ff9cd5b63bc4a4dd5c0f91871f9092,386af10a9994104e6d1775c86519545f3e7655c51ab10a2c9846fd7c8759e50c,52a44b51,1d0274be,b3550100
00000001,d7cf5523a2853cf815d237488e338373bd998904c8d70f834f08eace3c693310,8ed2b1acb7f6097d5e71b9f235dd970d168183ccfa535467edc389fee634d2ab,52a44b5c,1d0274be,8e6c6f00
00000001,bb1f40cd20868f45cd074e70a08fb7b998a2bca00f1d10e3590534ccf807d270,a0dfcf53f003db980b6eef9e69a26cea8176a68d1a2955779fd4d2dacdcb7305,52a44b68,1d0274be,61e90800
00000001,ea84e9a5aad44bc876eb8472d86b84cf7e4988c721e6f0713d63c2fd9263277b,7549706ee7e1f13f770869a69b6ee0cce34fe7aeee2bd1464239df8e9e08a5e5,52a44b8d,1d0274be,f6d70200
00000001,95af8a9c8696e443da761941d0788a28adad170712282cca0f904fc53a09619b,71397791bd2c631169c9ae27c216de7701eb2cc6462f3a7794fb36dc4bb0aa10,52a44b97,1d0274be,40a10900
00000001,dcb2be41b45abbb8a318ff4998c54e625eb3dc4fc4420a2e5972f190b0607f19,18bee28b2c16198b50083cc94b21a96c8a6011b056c4adf659e2525912592f61,52a44bac,1d0274be,683c1d00
00000001,9a4e12e9d727928a3b1e9b637157f602a36db6b0740c23f67d7c7e0f8cd2513b,5fa306735a2c5e0d1fb7d53668eba99a4e52d3804864fbfa1bc799c7ba0255fc,52a44bb3,1d0274be,74e70200
00000001,13b1e9caaa7fe8c4dae85881923c07a83759ccbd027169ef57d38b7bd8d0f101,7f4b21f9fb333ee003bafd4ed7025f7e06555f95c2f1ba5f9fa0943de1676a2e,52a44bb8,1d0274be,6d7f0700
00000001,dce2c59eac4cfe8c59ca3ef59aa9ead5024b3b0e4d6810d408b8e73ae84b87d2,c490fcd4261590b951598d63e1233b1122b506bc55a541efa0ef9f1373fcea02,52a44bc0,1d0274be,4aed0200
00000001,2e901e84ae84e861d1ea56a7d69224e3591d8676af4db82328d22b28f1e9a880,0f9b35467cf04b382b45fa05ecfd1b9fe8bd64a0932cee1b1b44f9b0330c8c07,52a44bcf,1d0274be,e6850900
00000001,09a8f9f6867c6dfef6cdead194f5657b49551865a1c15ac9ed857f209c58f922,00708491e2df44479b460a041a560948d7a102c6a6b7a0e8ca52c8f5ff4ccc1d,52a44be2,1d0274be,c49b1400
00000001,9152178f0f4626bd652ea4f5779ce47e74ff2d872b28ac8ca2c5edc7817457d2,5ac86b595c8a2836378a1ed2a7ca22069262f5f90b65a25bfef5e582032061f6,52a44c07,1d0274be,46ee2600
00000001,edf53e3a5a74c7888ab31e9967ac735f42d980de3ecdff8bea7788eeeda3b22c,a514745cfef5e18ecb12a83d33b4e47cc4761f2408a4302e8645161d142f27fb,52a44c16,1d0274be,e9422900
00000001,698ab29af626676811abb8e201b096b5eba8ae86ded2d40b3995ca50e1104646,6948b73fa946f83d40a74118c1dc8652ce9b0c5211c34f960270c57ee730e276,52a44c26,1d0274be,11a50700
00000001,3dd1047455c0afa9dbeca525325ffc3f22dff5ef0f9c843b68a10b8cb085547b,21c42c9b06782c9c97bc85368b4d86ae3da3237107964b6746bef618057e6884,52a44c48,1d0274be,62bb0300
00000001,fa66c6f1f91e3272ccf908a6fc859937603b587c128adf16f5cff1694e1b8cd6,aadd7a54b079fc044ac36ea564131f3e30506d2022fec0acaaa3c3bf9f041c17,52a44c53,1d0274be,6b000b00
00000001,01339822a4c6e45d7a2bf42cc868d4441c574fb86e44ba088a62585548f0ea36,2f65509ce7b3fad79030cac48c745ebe73c1c7e875537b6bac1aba3b0f984fa6,52a44c79,1d0274be,880f0300
00000001,f455742f3ad15cdc36fa4d4d754eb47361955a1272e514c53d924fef8d6ee494,5ec76e81c2fa069db8b653874ef72da24aad63f40c53af78a96703120bb2dfda,52a44c8d,1d0274be,25af0600
00000001,b562d5dd80a91422c42848de7ced82928761b3ed2b8822b88e35b2e1a54afbfb,13090cfb4a04c7d133c5f4f8a8a2893ba3b27e4f221860f9b08eb181e2021510,52a44cac,1d0274be,6fce4600
00000001,0aba0b930624fcb074e084d03359fd3f849e6a173e6b5beddcaf942034e51df9,1eeb35d45cc135215a8f5dafea9b3e749fbd4894dc25edd314385e07adade18b,52a44cbf,1d0274be,29200500
00000001,84c47dcbb101e9cff0853e682e53e554f7ccf2437941cff5ad9d3159a4edec10,82d1107acce22fe896f2fa252718ba3b4b885ebedd9f66b9a52d0be25905ae1d,52a44d10,1d0274be,a1d01800
00000001,71aafa3271f35e333f78598750e3f845b44277a859e1897d1bd5dff37d70b2f4,486b867df2284f72a8da725be38be41c960bd55484e23489f5c1d9ae14e8e9c2,52a44d5d,1d0274be,59ae1000
00000001,92ff0609610d40678ae84b435b19142984d0cdf5e2d6ceeb5df976d259dd1645,2708e5060b6a6b8fd24e9bf44ab97e5f5f10fe30747aef29a20866402534693d,52a44d8a,1d0274be,ee800200
00000001,1435bf005922525060c5515a80f5d55159bf7f6395b7f3e6ba3dcfa7cf1a54d7,55179894fe5032951ac3b01928c98ca5014655c332713fb8f86b9aedf8fdc7da,52a44db3,1d0274be,17fa3400
00000001,eb5b21a35e1ea349ac6d8eb45e0491dc01e11a7c986dc24ca16f1d668665b761,5d83746a2b80242ee6a0ab5b80c2d4e0bf3baed66dcd1ff284041954f01bef1b,52a44ddf,1d0274be,8bbb1300
00000001,7b9588b0fab45bbbe9cb7ca36f9ab86b93ab1b45eef140a110a9a5386037d2f9,77805c00c65ca1257362d7c4f584c69946440477888ce465a8f67c267527984c,52a44df8,1d0274be,fa484700
00000001,442aef912b99ed3c9379bac0c805185fe9f7aa7902d67ad8ab787de4d7c948c7,cb3ffbb9855e201c9cc05d5a13266f080840087bd37737f752a10383c5d591db,52a44e21,1d0274be,2ff80600
00000001,0a82b203f7bb18535be988db6185a867bbd6dc627cd39b8e49cf46a76ca90dd1,019a29d16cd82322a0b76ccad34587fa0abad23bf39c58a00153501c5374cc6c,52a44e2f,1d0274be,2e2e1f00
00000001,f00632ec8d9e8e0e76f3f49f7cdf349f17c231896c491e969a58d623112ab6bc,096238403161ba97d71303e43068d140087b39c9853015f1eb2b3e91d9689f82,52a44e3d,1d0274be,9e601600
