version,prev_block,merkle_root,timestamp,bits,nonce
00000002,02e9e933a65ba5a22678937c7c7e1eb4e68a637001b21ec5395daa0d26bb48c9,5705345abd27302e0f5a6e5fc61ebc5024736946f53f37de1a83834bc9970c55,53064422,1e0fffff,00009d2c
00000002,7102d5cd5215d04a2304f9785572bf7e25ab60fc7fc74190a0c76449bf0b962b,2f88dd77680942df99172cb6e2c31e0898244ebeeddaabb81ce66ab638c1633b,530644bd,1e0fffff,0003c32b
00000002,268473fafddb43f861d44f81a4d7b3eae99295596bc3285c3cbf89ba6cfaea85,72aca44add4a9b980127c4db81a2e2d2cebcff67b19ac7901abf8549834375b1,530644be,1e0fffff,eac40000
00000002,e584d5f0ed003cb20915b917464ef86f033e22b3d8333c0c83f47d5ebac1238d,b155e5194e4cd885affe34d7682b72e1abb43bfacb2daa473acc509d9031c6fb,53064505,1e0fffff,0000617d
00000002,af7ff5d5ae4a878d01658eb022f689d49a25a107be7f03c32eb29b5bff096240,3767aa4c54d66781f6b381e7959da344823ba2609f82d792fe7e63b902349343,530645aa,1e0fffff,00040636
00000002,a6c9e9166978a616827a39f687d5081d8295b10b97ec8e38b6a9dad03d162689,33bd5358d7d1dd48bae2c6dd137b4a614643c84741392b61716b3e94dac56c10,530645ab,1e0fffff,6cee0000
00000002,2de073411a6545245975394cf831c6063b2a9f35d753dc57499c12673840097c,c7ddb49112bdb6085bc6774b10df9709774905eb0107290911a7af6ae299c997,53064693,1e0fffff,000232f8
00000002,e90393825240ae3874003cfb51cb7bc29946232fa72905a0d9b0b405cb434a85,85e5805bf666f992a0cf5504f49067920632bdf076d77184a2f5c03b1f8dfe99,5306477d,1e0fffff,0005a887
00000002,a2a4425f35a15889e68758fca73af7ee5daff1122471daa2eb5d28515e43ab9a,3a8cb3cca528ce10da956666a34163d0df09ddc6c7d3dfcd48c1e56f7451bfc6,5306479b,1e0fffff,0000b9ba
00000002,b95174c3e94c4b90340b5c77938915e88449952fe1be9ad4a7c48a67265e9b5b,cecc0b77172f9ad52e0bf99942b19843576fa3ed0985baea1449bcbfb18f4963,530647c6,1e0fffff,0001096b
00000002,f97e396f508eca88d67a831d7a1242592dd1e607662409ed91b7ebd942f86091,4dc341e83efca5268d601a54fb3391b40a2bc575a366963ab69ce3019e2fb4d2,530647df,1e0fffff,000099cb
00000002,41b7957d7182c46b9e95c24d9848024b9f6910277ee8c72855fb76ffd75e6ec6,2930eeaa83de5e75c268539616318836861110f6a9353cf825f1618b98386089,5306482c,1e0fffff,0e030000
00000002,d3fe200341982ff735f9968f1e9a08c3920dba5d93ec82323211e93f585d82e0,7292670ea9e9d5ae96a90cf422caa423091185b160cdebc2603f609fb2697306,53064898,1e0fffff,000100f7
00000002,1632518a60355bab8f4ca1acd482095171bbcdaf4d5c27fd9e940d2b1ebd7677,503dd11b22daed7995633d3e3207fdc91139f3ed66eeba8f913da09549bed676,53064907,1e0fffff,00013cef
00000002,55da5d6f92c52d3bce9775d5bceea71298315b1a9cb6f1498d9d22534e60eb24,36a736a02864ed17c5a59a43ca535ef35ae98391118cb33835f042ce30f153ad,53064990,1e0fffff,0003490e
00000002,1ae2f9a01ad5b0bbf03b08ca3ba22da5837741aabc6aaa2455d08deb561b37ff,6ee9c3bfc299c31f2992f440562c0d4649aad682f5b8d72c2d09465f6cd72638,5306499b,1e0fffff,00003b15
00000002,5d8a45d03373e0570c392264bd0f700a2568faa05caed094a592fed1f4d3bf5c,82891e8d15d2edd797487f19ae83508ae9beed694413c4742dc02802da5c5121,530649b2,1e0fffff,00008a7c
00000002,83ad0713a37d2b66a7085752649985ed2e43df9a0cee8b0eedae1f913719d4a0,702f1257c44ff31fb0fbd63a4d44e7b18c11d31a352f309e5fb37ebff01dbe51,530649ec,1e0fffff,00016378
00000002,29872cc2fc5cdd9f3d7a99ae111439500a63ae27cd775b4bedddec471cfec5b4,e53c75c12820350ce9bb08fcd0926fd9b9b769de7d456afec8833d396c611374,530649ed,1e0fffff,40f10080
00000002,aafa13fe42614a702f290e76301897b9595139aeb9e96230dce5c57e1df41c83,9403799dc7d51452c249aaaf6ff490b15a5e2b51a5a5fe5a25cfbf1adfb758f3,53064a41,1e0fffff,2d020000
00000002,0845fe7c3e3635f45766e3907d5ec9202edf3a7a0e38061f874f6691f1897cbf,6fc387b7009e9d3082dfd2d316d0f59daa9de7c60f7958f741868f65ee7605c0,53064a66,1e0fffff,0000bc57
00000002,47f59e37ee1d85e989d2a9620bc922818f9b0bc4aea55c08ca339411a2b3219a,974980d2f1fcbd57ee2380e12f88a0dfa532e288a0e75b37a1493aa55ab7efb6,53064b04,1e0fffff,0003ddad
00000002,5346fb221a8af050b840e54e78bb5aba5cc51ece5e6fdfdb7a14d756bbd4e45d,931792b4574a74d0319798c4052de8f831f0912f749e88d2646e0266cdf52bed,53064b05,1e0fffff,a15a0000
00000002,328e8e3263896aac66bd97ebd8e0d96a15692aefd0796850d084b6599a2ae323,b2557196fbb4b383d3b69aaf4c9362aa129f795b2875339b188bc7e39ee81ad6,53064c3c,1e0fffff,00035d33
00000002,7c3c8d4bdbe7cedc3328ed1372e6f07e362bda349d34f14daf1eeb2c64ebcfdd,6222df59f199703386d7eba96247374c47208793a9ff3707e4a468caf02793c0,53064c3d,1e0fffff,62130000
00000002,de566e50219fc0ce30ba20c9f04bc67ba3ea00720029e033f939d620a4181307,bf1f2b60f054a745c5ecc4131da85c7808b0ef5c26cdfdb05d53ddef5e00ad25,53064c51,1e0fffff,00001a8d
00000002,43a87378369189a3d06ebeb3baa55397b108cc15501edad37ff5873e97be2eb2,7e9b58c6e02a118493e2c7ecb20a4f66238d72e145ad47695e103e0c02536d4b,53064c5c,1e0fffff,0000236f
00000002,1c0dfb33ba0a7e416e7027db6d9c43c93f61f66677cd7b51d0dc5914fc7e274b,354a4c9d2714410d442436078edd3e127754f0951ba4eade50bec6a5cc212bc4,53064c5d,1e0fffff,bd840000
00000002,55d3714d96601d263cc210392661a0588ed0042792e1fce73ed65bee15222658,ab2ceef0639552c42cde88c6d5a0bc26fb6ffc692feef0732670ea9b710fcd95,53064d65,1e0fffff,00025120
00000002,d0bd2a691b4c5bf78d76c9fb9ea067ab8bbdad39cc561087122855dd4fe2502f,867a06c53fa9168176e3389fd6306ad4ece57f5c0a622485a4992da07c07859f,53064dd5,1e0fffff,72040000
00000002,f82e9ab62721a0e6bf3925389ea41af0dfb18671caf7599df149a0cf57c3e85a,111b6af5bec96afcb5fef3d7663af6b2a0f6ca6ce90e102f9efa401769ad539f,53064f08,1e0fffff,0006ff23
00000002,d9e90b6bd41de9d0d29be571aa17381a2817b3f002b62114108bc679c0b06824,3efe88d9d8463ef365d00e56c0d3ce4d8217e9c844d59320698c9b355293e0a0,53064f32,1e0fffff,0000f599
00000002,67e14d870333384f9a38d17be46c9d079a85d6a94611f29adb81cc4f15fd90bf,26c87ae87985e61c64ced173d628a94e9124d9bc9b0d901665f84f277d6db7d7,53064ff3,1e0fffff,00028885
00000002,8995a6338aabb19b8f61ada10e208a38e72054fe21c0c31a1cf4b81e46a9eb8c,e66f98ddc80a3d2b4eaa073a5e72d9554691536ce99f44e50fbfab7943892890,53064ff4,1e0fffff,fea90000
00000002,8dde9a5d7033113c7995849e9c5bdf4ec398fc95f75fc8eda2353930835825ac,e90a948e671f1458c22bc093bea60ea706d4859150794bf34699547bad009c1a,5306503d,1e0fffff,000065b9
00000002,d8fb887ee6fff75acdad8c51e1ef361fa67451c4786a8ba62378cc5138019ede,6a49b6ddbeae34ed797f3ff03e02fa407aacf238b1ac09272b938d82a77dc349,5306506f,1e0fffff,00012127
00000002,9fb7755ef93f8f864635bb1a559269de2318f96e5116ba2eaa94cc289a8717b3,3b0ad852d910ccaddc364d5f1b562e7bfb613c5535a27e7eb56f674890effa78,5306507c,1e0fffff,00002f26
00000002,c32465c4c91fcfad8f58a9ede090f822b0aaa86079c7906928beb9611455ff63,36862c97f99c70a2e6cc2fbd4e4afed809d55f0b755b393979cbd5fb15953167,5306507d,1e0fffff,c2680080
00000002,02d8ecdf7e2d83608098e8ba04bb011d30bdd25a7fead3897f693ec47d460206,01a83bfdbe9f8bfb3d6cfa02fc83f0a929832400d243b5b1fe1726ef156dd472,5306510d,1e0fffff,1d020000
00000002,b373015a5920597a28e79aee7fbe8ff9e1ea3ea493da6cf08e8e5b3f3945f8cf,b746a73927047b262c3662062f5f1fe759777150aa203d5acfaf1aea42eb3189,53065114,1e0fffff,67400240
00000002,02f39cde49860e160b889e85a93c10ce4eeac602281e5be240966f7c5e28b953,0e9b2101d6b8cfe05d1ec6f81c1ccab997983886356907a1f68d7d44b74448cb,53065141,1e0fffff,170600c0
00000002,30c356f45301d8bfea58ca89dcb8f3934bd354ac62aaf7539b0cf4702683dcf5,48899adeb27894868989b9dc86112c3c8068f0f73c2ce713c7b883106681742a,53065141,1e0fffff,d5410280
00000002,faa2ac16f74f301a75d0bd3f44c565cbb572927aaf813b81ed074e7e201fcbc5,e6f8705cb6c5e6cd019a23d1d34f739353c07e934c4e6170a7d4340d4e7c36d4,5306518a,1e0fffff,0000a8d1
00000002,276c5ab90c30e5bde56e64f707ad080b5c3e8453107dd26b4a33eea713e74167,a3f701c57f1043224188e04ca151ac5be761103c6a4ca026b8f945df64d7c547,5306518b,1e0fffff,4ddf0020
00000002,b43a9016d0fa9a848877e326e92381de6f0bae88559022d134abfae1bc0d0400,75cbeb90577fdc0a1b7e7aeaa8502950fb950fcea7dff544786ff201b6aa85ec,530651e8,1e0fffff,00010863
00000002,997aac10aeda5ff71d25249d418c6387af74edf7978dbe88564aba741e5785ab,7c72ccbc5a7de51c1112911bfff7ceae18be674eb04f6b2d08233b0374817358,530651e9,1e0fffff,69360080
00000002,4b5e62e48eaec21e0c43fc9a322ef55c2526f57d6f481c71114309958e3de28e,d0060eaf3a7e624b86bbb755c184d3221a4b4e2155faa83df3f2585e697ff5b5,53065224,1e0fffff,80400000
00000002,500172777f928c5614ba0a7a5bc5402d6f2057d276bcd135da0fad9f064b1f1e,67c77ef9776ed73a27ed0d80fd77a3d21898aeee6a0c00b5d6967e1d5c650c92,5306522c,1e0fffff,02560100
00000002,2c5c54bf25ebbeda8f0a0147ce59dbd981186065afc60bbd9670ea7499b5518c,bc84463d26e3764e8a3347eae0ac4878e34c54131951275b1a631a04caa77270,53065242,1e0fffff,f6440100
00000002,47e4e8eb040fdcb3a01c37df23aeca3da3d326ada70ae1ec95b6cbaae49d0e93,f81b287236d64d4457fb6c5a959060e73c7b391b808f1c839204861e4895e2d0,5306525a,1e0fffff,7c780020
00000002,da2bd826895d44f8e5516f686abadb90fc6d8401412acd7764e435c812eeb856,37ee4ba511532d1ae3d19b5ee701000843d0fbfc3279fabe9c7cd7d7783ba619,53065264,1e0fffff,a55a00e0
00000002,e5efc83b15fdc48a9d6a8ab32b381c24fda9961ba142383829a910a8f90a8485,df6da31e8bdbd060d45396ac2c9cb4da54616cd7230abfeb3a8b7a29e1eed3b1,5306526b,1e0fffff,db490120
00000002,6e99bd15729c306c03d8ab0c0b602614c21e64f35bf20575eb9aa2c041de9afe,e73f8bc1e89425d181627c6cfddb3083690d3365a60c07e29f1a087939d72dd3,530652b6,1e0fffff,39200100
00000002,4d71fdcfe1d6cedb308ca853e482a03f4ff09612d3e86cd8264872aaaaf7c632,e7ceaa74a725ebf7350b486a3dedf47a3d15dd27d400483a1fe10f39c1d60e8f,530652d2,1e0fffff,00001861
00000002,b6240542882efeae3b8046c103f7c6a28e012f697952ec57fc72de1079cad668,3f9d510fdee5f71b391b8676449af14b49e2c0358648b7b48e0fcf2b2d5e5ccc,53065439,1e0fffff,f32f0120
00000002,bf21c4321856d7029b6904381ae7901b3a79d79b345929bf0f5eb3ecbd19fd4f,c48d1e8986ed623a821b4576c7c70de911d390d416e4fcb6181bbcf38acf8e78,53065452,1e0fffff,98be00e0
00000002,52148e25425a3f257b1e293c1b4e485113ce2a92785e18f8e68feaea2f38f323,e148f3db70d71bc1f4529c81f2debcad37d972cbda4b4b4ecc71254509b93a77,53065499,1e0fffff,9d5600c0
00000002,99ab1bd4c7f62adfcc07adfb7b329850f2c6122de0133bf0b94a263c3e23f5b3,36d8fb1b31f6b7a5f7b14d5ed376a6bfa4f0c5404b904671491b555d9434600a,530654bc,1e0fffff,00008d1c
00000002,923794545ae2d36d340eb14017907363d92c8c77077da66ef520aa9d44e7a97d,d513f6e6303ba620ef0cf11aa27701861d4df846e7c7cd06021255c31d2c18df,530654bc,1e0fffff,58e900a0
00000002,0be433075e41363155993150dc31c915a4bbf24a21b970e9bc5c2b6decfb7648,370b06dfb161b9651f4715a278ce081a3add17c2f42f728e1fc641c62950453d,530654d9,1e0fffff,01150080
00000002,895510a590e10f64fa89828ed5a8df84b79571c6b51b770d4aaaaa06b828925a,11ad97725acc2f035c006848bd1f1be486bdf0e9d4bed5c6caf8410284d2e3af,530654df,1e0fffff,42800000
00000002,556f0e0fb61e5966e46e199cd6abe4a80fa64ab5fa49988b3e29428141fdd817,9f23599a672b73af55986f47bd2b530da10532911d3b41130720b7fb3d5ad819,530654e9,1e0fffff,1a6201e0
00000002,b23908ffa781e9cf1eb0f3f208ac7b0eef9200a7f157a05c0b3f3274c863f7f3,f1a0fad2bdf3dcd6652dd95e5c0e203c6be33cf5d0d61ad754fe962a3ead06be,53065505,1e0fffff,9f3800c0
00000002,e736909412ab27afbe92af831cc5706390c3a48369f932c0db8b2f49510ca214,4d98ee006c8d62395063de3117f9501767d12a6056d9f341bddd429df17f2351,5306550a,1e0fffff,f2530260
00000002,2c5edbaf19e9bb8b1294293a65036617e2261c144e120de086cbd7e51fcd8651,99a82a224b8f543a2241a671982dd602d73c6914596e9b393b92aeb8a87d565a,53065570,1e0fffff,0001544f
00000002,07731f66355e9b0f2fd094f5575ef80a9d8e5b7941aa9100f8310e46e041500b,e4823cd87c4f703f10bb843eabf6976191394ac7c960b2002b402c25a3f29a51,530655a8,1e0fffff,ae2c0060
00000002,8ff430e2cf81bc6b7811e84cff15cdf37696a6647c8f82a71337c4ca5ba25833,3e72a67b29a1517dca084907d32e25e969b4be9b066ab7cf919f1bd1f8107555,530655d6,1e0fffff,0000e1e2
00000002,1cef3b96254f505e3862fdddeed9c0feb4f055ebcd2ecff068bdbe652123da23,19cbedc233777895add74ced76444ccbc2b7bb73ffca8811975fd25b8d14f4af,530655d7,1e0fffff,35e40080
00000002,bb5ba38a7dac46d2ca00e0691305bc1d4b7617690ebf455775971d5a88cd0ac3,e67a55ba9ce0187779960281eb889581c8021231dde9b9202d067d6e9d7c9a0b,530655ea,1e0fffff,bd4400e0
00000002,52dea161cab615a420499deb566d8b98d6e412d45e27eb7f9ebf9d8f3adb4a34,268df048a7f387128c51fee53ab2b74f81aba44c213f46f678d8191d2e908dad,530655f0,1e0fffff,20580140
00000002,e9a9a3de5620a26bc8c4d6b620c7d04e8c836fa18479eb497db04b5fb05aabcc,5672cb916b69fe2ced7a785204065dbd5b7584b8e3999e90f243559c93973bc6,53065606,1e0fffff,c0370220
00000002,5e000eadff385e6e57e585a79e9a15b8e87ef5b84d514c42e25a8b6df5fca766,7fa69aafc3122c6114de34e23fc0b658a50f031098622ced1fd9dd9261fdaf7a,53065633,1e0fffff,f84302e0
00000002,caa0552c032c87bc9f70b84f9fdb99872ef4fefd61817d6d71410d561d3d63bf,e99aa6e9623093aa3013daa651b3d011d8a6f6ed4e9e4da704f1c1dcde0b8ace,53065660,1e0fffff,1d780200
00000002,d1b5acf5a4538e6a5a92f1a593a04878273963d8116e6b5dcf7dded2a5df5d48,83dcf6a84e1fcdf7614088ce1f7f18f19df31499a53c8147485925647bcaf83e,53065691,1e0fffff,00002778
00000002,331bb8a726ec549c3b7fa7229ca0291d63d8b61cdce7798aeaa75ca2c0dfbce5,f80c32caddd4069398450a7c24bdcf4ee52c7f5cb27872ad25f8e9146a054893,53065699,1e0fffff,0000303b
00000002,e62f7e67721ff2abf059505fb36f5b912f113c951d7dd862f2e38189326fab33,139b37d066bf981a2412693771d3e6fd1e5fdfc566de08952d84792b2908e329,5306569b,1e0fffff,e06b0000
00000002,41ace1ef6a86856d5054404d12c20c68a1b116e2753c46e3f2502baa0c473347,74441bfdef670d1c170207ebdbe113ac731bbdba67f305c0b21ac3b817fc41b2,530656a2,1e0fffff,3e5f01c0
00000002,bcba0ef7e2d4d13573550ef542b77eecb6997dab9c4866f3f7b99ccc689cf1f0,ac8d331493285e05c85bfd38f4a292aaf07d1ac61eb7ef1d2d3c05cd0f39ab0f,530656e1,1e0fffff,a1210080
00000002,c4cbeb8575d5039a35db7da7166f622b6c586faabc6d03321bcdccc95da9e99d,6a78bf25430fbf937e208b3ce100cd72ebd5583b61d27adcaf0553e0af0d220e,530656e6,1e0fffff,79160000
00000002,0f893430ebb023310808da133adfd6f16c9b1fb50a2a3f079c0fe17cd5690d5c,5c2e0ff9aef0e3bd30aeb5e5e6c7fbd5f61367385e167670ba256fa5f0728df3,5306571f,1e0fffff,cf700160
00000002,fc6231a47a141ad2536866e2d165827cfefbdd4a7048d779100093ffb019ed09,838ac4afb2ee902418a809ce11e4e74771ce1d30c8b599df29fb8110b32e4794,53065744,1e0fffff,16710100
00000002,00b49ca7726adba426e4e41e065a75367ba588f3b6434ed6f4dbc75232904150,b5e9b5477d527f78dec485f9d61b5419026d0a52851fab6a79aeeb74a852c5e0,53065766,1e0fffff,000036e2
00000002,30fb54585cc77e6792f177b8ac8f63a0de825b1fc787315a15e41c84646638e7,36a54e8e4e9b67d56fe05318eb2202a19637a3f277b37b6a65fa17724537c342,53065865,1e0fffff,0005ed75
00000002,64672d6c983ddcc9db772e6fc98390329911b929e5ec4545fe2e78380821ad7e,614d1cc4a36639a27a3bbc5a45ece859bb15f6c71f743f60cbace0e894c1023a,530658a0,1e0fffff,c70f0100
00000002,4841295d07ac9a61f3820a8c46f036f0118849b4bc55bb78325452e7dcac92b0,6d33970e8c5deae148d295c98311344d7c22233bee384520ce2e52d77c128d0e,530658ba,1e0fffff,00002037
00000002,8b6a9be2c7d82899a53ab761d3287640aefe4cb5b5264f58216cc3b5ba000165,308c9bc186b62eac829b9fbc10f9a8d20af98160bc6ffb9693f26cafb4b283e3,530658bb,1e0fffff,597401a0
00000002,c2ec6c8598c5b843e91ecda9f21cfd767abbf608677cc144cfaac966f2b6c9d8,8f4fe5b60c4cea7a5a0028b898c1370adf9a02b1f99faaa2af988696473a5c7d,530658d9,1e0fffff,dc0d0080
00000002,cec7e9557fad9cc7504057aa6a6538a91404082b88c12cc3657348eebbedbe8e,1a27d4a300c29928a3618c1b23a2d4fcb44f693474e33019ef89543fd353cbd7,530658db,1e0fffff,7ebb02e0
00000002,33f820f5d7ea6996987a12658973b05aa96983b0d1c0a6b3f70640c3d3a7668f,b9a0c13c80371e9f4c17e975631d715314fb0bb781a4f6a3b4dcbb428ba64ded,53065911,1e0fffff,0c6a0080
00000002,8a88234ac4a20eb0c0e74f97a7207774f3e3e470549d92c064fbb8abcd82926c,f84f0fb0ac3da3c0d9c45357b02a54074a39f46875dc0032346ec9a66060ae0a,53065950,1e0fffff,c89f0200
00000002,2c65682b64d6a4ca33b28170319f649b4a45b493011dc0276fdbd9f6ba26a06c,fdb0c4286fd4049ba1e4e64d74d65e4bc34b79875903a98e35de947a2208b8aa,53065983,1e0fffff,3a3d00c0
00000002,655f5b197ac9cdc32e73990516df2385017fe002ed43b030d460b78be6895b83,53175ffbb39517caf17b898695c5375829438908ceed93ff2d353917b49d4d48,53065992,1e0fffff,1e280080
00000002,623e033776391f487272cdda2114d7dde8850ad3f279ea26eaddf4adb97cd771,a1b15942ec8d13ade0c75fc49f93e8dbeb30969b7f8a28b07e2dbb4b648cbe4d,530659d0,1e0fffff,1d9e00a0
00000002,caffc62006a216c40e45d309293de42c99504ca2cd8d87a2a55309565759bdda,1be002021e4f8b2c31c51a30cca02d168c33162e054d915127832bed9a436792,53065a14,1e0fffff,00010425
00000002,5e7f256cdd7e9382d0da630b89e1e88ac6ca01e444fc568c2c44c346bafb5fef,cc57ff65d89d321831f9472ab2f0fdb643e5ae15d3c3aa1e99463bb3319c0174,53065a15,1e0fffff,226c02e0
00000002,2a6ef8bc45bfcae9c26890475475a7b84a2a83929ce87f4531da4e0c46793bc5,9c88b0777b2268f9406101d054f47b5c436075ad9a2e6f4c72a697de9d804ba5,53065a46,1e0fffff,00000188
00000002,a33ff86cb972b199441dc0814fd40ab62d72cc16f6ccf768743e660a14b31b41,4863353da125c349aa356331be07ebb84268e2756d249bc2995e18ac51ee9c53,53065a47,1e0fffff,d3390000
00000002,54aafa84e154d44bdb622198c645854c3ca95ff932153c73f9457784d218a98c,855d02388860eb1f382060d24975ded273fddf51116276bf1808dd4d9e202abf,53065a5b,1e0fffff,45fe00a0
00000002,cdca92a4aa146f30a1853d05ba0fbbcdfac3dd7d22541f4a2a5f70eb74829d7b,0ba7e435fc2fbad1b1d6e4c2efab96e4ee102436b600c69222058a28d4109545,53065a70,1e0fffff,93000080
00000002,5e991a170db1344eb3f59e1b9d6b28ead6a517b4ea248b787db7969f9edc7ec7,dd121851224bce098c590562c4a5ad8d17dfac95f2da0251b6411f89d84ef0b5,53065a72,1e0fffff,4b8e0080
00000002,bc54bde18020f81f245ba3bcbc6298cb9e06d585815ee48b94ea62619639aeae,87c7f4e6fea1aa18134afa3946a89bb266b86c3d961662ae8b9652a659cb6175,53065a7b,1e0fffff,7cb30020
00000002,056dfdaf38eb6d90af9eabe9b097c18a5fde179cf049bb2ea0fbcf517b9099d2,be16918800b0194a975502341f1bb4a7cc874706596708a0feae0770c3b490c6,53065a8a,1e0fffff,77b00000
00000002,b343fcff6248cb0a70b0eb92ffd92993dee71c58ae3a8aff7b5344705185ef51,5c4b9f90192c7b573015e57d1e4663865648683bf82398af343c906b924cba03,53065ad5,1e0fffff,00005d78
00000002,129d60124f0412dc2daa44a89cbe829e02e32a49c12cbd9c47f1589db015e5c5,9cc7c8d10c770945a67a9deb838e1897515e1fe399734b93f15d967dbce866a8,53065b0d,1e0fffff,fc0200c0
00000002,c7863200c0770b1aba51e6eda9574804274ef7f7624ce7b524454be5f73bed19,df11c3dfa6a8add9650c63540fcc488d09349bc5d753dff9393960005d57b930,53065b28,1e0fffff,ae030000
00000002,232a01bc11333f87f469c559450e4896a21e319e1e14a8b84376b31939653645,5a48dc2a1efc337dc2a1a2e55cc6b99524bf80a50dec6daa5ba3bf3f2a29ba73,53065b2e,1e0fffff,99d70120
00000002,193d15de6f8401ad313b21af1811b753996a241ce5d4dec44da128f0b67f7a0e,dc004b928c8438140790191d017fa136de0f06ed2c1f27122fbe31d91c071ebc,53065b51,1e0fffff,2b3e0080
00000002,11608d80bb6046ab684c1a219d9382c501a11cf6c162de9c7784f2d826bd0daf,65440e24ed9ca4705328033940d5c9330058fd29760e641c3ecfa07c2fe0d60d,53065b56,1e0fffff,0f070140
00000002,3ce231438e0388e9eac00411958141fdecc2bcb279d430c97f9ea57375a49acd,f72de3c49816d55d7831f0e994d2aad49c073eaeb3b6e267776fa45cf3d866cc,53065b70,1e0fffff,8b0c0000
00000002,7d8b620917ec760336be10a12ffe2d4ed46d0c89b27342d65b16be02100b3a9c,1212d81b8ca5008117783740aabad0d97826845204e2dd517b520f421ad5b661,53065b77,1e0fffff,6ab30160
00000002,48af5a4774fbb3d525031d8d6ccd46555ab4234391a253a714e9f9e96adf9277,5aa5625c018f9d6e345d53aa59a799db27503f582c4df579b9de145f775be542,53065b9d,1e0fffff,4f220140
00000002,37a2aa7d519c54323bd7ddc3b2eb8f2f1c12263961b86e7438bd0a66b7f3ef00,2c8b4751f62a65c0e5a79b83a6f0a571b1debb8b74682ea7766d6a7153eff5c6,53065bb4,1e0fffff,4d080140
00000002,ad53fdef74f0ddb1bfed783598443f787c69f6cd669139ba4cec672cbf7e2d1c,f312692210c8d1334a50bc1328069a9a9e3e04bbc5b65eb9fa8a564331deeaa5,53065bd4,1e0fffff,00003587
00000002,d61a3ce9923622c6867b42ed5509288c0c8ec42f301cb20ce468522d0374e563,e9d11cc00a07d8ffcb0e6eec6fc6686bed1293eb9eb7c1b1eca6fca5ed2d8767,53065c0c,1e0fffff,cf070020
00000002,e60bb22ccc8eb6f7f61a4578a7e297707cd3884eed7aa5874a29fc35137003bf,bc584d294f3e01c992c927bbdcc2715c944aa85970cf445af2ecb110872376a6,53065c92,1e0fffff,00029fa8
00000002,6ab3767b9b8a017a0f326f5d958dbe02b2a4ef7afabd4c5435b8bc17861a686e,9099b65b07cfb543f481bb3a6a58fce1e51f617533894ffa67bee73f7b975292,53065cd0,1e0fffff,c38c0080
00000002,d4e0c18685ee0ca7364a587a7a416dcf74debd10882ee10c3408256536b087f2,bc6aff4466b352a305545f3e50b7784a9b4d648f7ddff4917b9257144c5498db,53065d52,1e0fffff,dc870020
00000002,08f5c0d424b7981a408efe02ec892265c43763556eafd6303c2dc858dda7101c,c59b21dbc51876126ab2048bd59a10ebf0ba92a03c5c787f5516ed4403815fb3,53065d61,1e0fffff,507f0080
00000002,826fc807799dace3893d97ad8367e97ce72e55d16a4502c99386309877f0399e,c1507169de7b2a9466ce5abaca19bffcd698f421860fd1afb39a7598a2a78926,53065dc8,1e0fffff,00012d30
00000002,ea816fb95461cf2dfe7e789f8c83c177cebd057cbcbdc4784379aea647d26c22,a60c900f5610fcc547a7241d52e140c911c83398ec196294be5506885587a1d8,53065dc9,1e0fffff,2c460040
00000002,07905e955a42fbf2bfada5cfbb7c7c9fca6cbc4571596e6cc50fe36060cbffd8,2aa0b06e1aaeb1b252396ec2a047e151b48bd520efe43c033ddb880f50e23cf6,53065dcf,1e0fffff,85fb0020
00000002,593e5303044054b9bb6e605883e97a78b12f2be13fdba0b2e27568b164d85437,e707a2632e2d89b1256bdb3da8ceb6d1b26bc0792c7dfa8545927385ba7f45aa,53065de5,1e0fffff,00000ee6
00000002,1db032e3508cbc745067c2a2d95f5eeeaa4693e05d348696569f60218a03cc3d,b5c97dd5c65b10efed4ec1696021ea05bed0b56a1a36adf0bbb6ec0a634d2466,53065de6,1e0fffff,ce470140
00000002,d7203e6c568890a7e70614430f28cddd6d34179094a134cdb4a39e09656d3cec,a2d2506190a5fc14dc83effc7dfcbce5cc4c53e07d13dd05afcdc4c351a489ca,53065e43,1e0fffff,07ca00a0
00000002,5b5bd6a7ad5ae3973e69bc7e3b6978c137fbd30fa1cdf9808acbb1db7930e710,67aa6758f9a34e5a75d70c55d1793b104d77fb6ec1d7bb12fa509812699047ea,53065e54,1e0fffff,d3300240
00000002,4477ba109ace0286643ddbf0c3d11d0d3b21bf2d50d3a9fb4075a00f2c38da23,7a6e3eecebec2f02fc53c0a2ae7b23eab7f16a972b46e5751d879c0cf643fca6,53065e81,1e0fffff,548b00a0
00000002,285e69f7d5a97a6096dc7e134e0c74de9819c11a09bb96e8d4bd5f14bb1bde39,5a652e7d5288043cc1be54afb2cc422e41c0abf00f2c49fa400c110edc377d42,53065e99,1e0fffff,00003f48
00000002,7bca024ca0f68dc640c0b27eed5f5f953f2766c490c57d345c688439a4bd043c,881517dea76d83f6980649b8024c0829c146f24271f15dc206e9707f5a44fad2,53065e9a,1e0fffff,51480260
00000002,cedce565246485775898f6d43386459e485850a011838e7e227edd605db91391,60149c85b1e81b9f74df2f6903b338e60b71be1fa26e13c58b1b87610d016eda,53065ec7,1e0fffff,fc7f02e0
00000002,f2d1635f0e3b4310db4f3ffcb14de85d610d7901e5811acc2e302fe9c2c3c828,e2b76259f348dd339ac07c691d7d9d36bdf097ac6080c4a43fdbfaa525de5cf1,53065f71,1e0fffff,b2780020
