version,prev_block,merkle_root,timestamp,bits,nonce
00000001,00000000e9e885482b0ae1257860e5fed4a234d53d68c9364ce0b3fbf28f9e3f,34e814deda4640499570146b01e5fde9d38a75034a8db9f80e4c5e14fbb7db34,4d4a7cdf,1d00ffff,05c12003
00000001,0000000047b0b702324a3c772a0641ccd2cb2c2a41b19601c760e1637449e74e,f9af0a0037e67be3efca98aaf4f2dc3985ee8a16a672e1f8f9d4e7e3973cd57c,4d4a7cfc,1d00ffff,899eb104
00000001,00000000b506a5df2231a5fa78d4a0be3e383c0e245855b0207b275c36d89a99,71f88e15aa273da2d91a9dd3f1776a99fb0beb3f47a26862e46614e13137b088,4d4a7d9b,1d00ffff,1c251a04
00000001,000000009b27bc354cd8df391c31c3a503caf0471015a9658d045e10f3694586,9f836cd8683758eea698e1e7a2f492efa4e69643d4b5d7cdd3895e0b2ed7c3b0,4d4a7dd4,1d00ffff,15f74803
00000001,0000000018b3f02acbc3a130ff8d2d4b6b8caefba602c5aa19bbea83ae153b78,7796dc0ae37ae14a84747c854acb70c3f8733a61a1608ab348dfec1fb372205e,4d4a7eca,1d00ffff,108da905
00000001,00000000c275916ef4ee7c7f98b057dbc63ed5e5b8d7184ecd7f5f623c4d979b,7bb753eff0c78588fe86643ebdafaf56bac7226f5dcb66eb09496509ecb8c805,4d4a7ed2,1d00ffff,9dbeca03
00000001,00000000edaf6eb99ac3b379e1ab3decaccb2c764cada6978a29d651c16349d0,550dbd59f176797cde10967e9d0dc5c3881856453d8f9c02a2f97e9aff8caa04,4d4a7eff,1d00ffff,3ebfe202
00000001,00000000dcbb6d2cdbba62fb0939ce4b352eec9de67095ce3985c9640c29b632,db4c26d337c17717b0a356095e20973e5540cbc1612b1e3fc9225e1e8402cb27,4d4a7f10,1d00ffff,6dd1e003
00000001,00000000184ec26e95957539fe260511471cb83cc4e3122d9d23581718a76eb9,c5e684cfa00baa9ba4c33173994ce0160ad51b1d37b117cd960de17cdeea9de8,4d4a7fde,1d00ffff,c602ea02
00000001,00000000d53b87ca7e511297bc20d1ec5b58cd4a6f952b5f3c83ca4bfcca0ec8,5db00d8ac6a01b54ebf46818ba86728c0114ec5048e3134161ffe00ed13e4a3c,4d4a7fef,1d00ffff,b2b8c805
00000001,00000000f32f8eae6b8082ffae9a48e482bebb741e922be7253e89aafca151c4,b810a15567d2c2b6449b43ef23f531585504abc6a73b04bd08b34b5158878c4d,4d4a806e,1d00ffff,81838601
00000001,00000000604f69e2a2174c10b44ec0b8f78e93fc89e3508e6c2d3a5c7b74d4b8,728c2c8a824a014a05374ed480bccf7d165c3ff4b414ced028fe2d6db081d3ae,4d4a8136,1d00ffff,19715105
00000001,00000000791f9f31346aef2136f84de4f18aa2838f597850c07014fc3d89a1d0,1d6130ba55cf269afbbb14fdee985cd4d43e6a1acdc2264a26e4595fc5d3688c,4d4a822b,1d00ffff,c82d8d03
00000001,000000002af9888905dd723b12e0183604fd7de9e3d1ea0ec1f996f65b8292d8,bbe60f539598086e5208fa276371853e51424907fce934c9108375ee391b927b,4d4a82ca,1d00ffff,2ad87602
00000001,000000005aebd66b170d6016a140ac72daec5f91d260695de1fe3ca50081f062,96e98a97972da7cf30f13172c2679b3b6123c0a901c5092047c8f41dd2ef4e7d,4d4a82d2,1d00ffff,22f2f204
00000001,00000000d2a17cbe6e38439f60111911c2cca0a551ccfac41a7efa659048b9c5,83c4a9e0d7b0bc6be667bf916e3d3dea5949c235e3db841d44a8a222bb3bdba0,4d4a836a,1d00ffff,66131804
00000001,000000001a4c2c64beded987790ab0c00675b4bc467cd3574ad455b1397c967c,6d52809ae77b05ab919cfb052ca794892f62b25e7d86200c198509c5b4fa6999,4d4a8394,1d00ffff,6fa69103
00000001,00000000e3dc3c5f3e36e9f8133f2d8ac84f945137a8a5930936a0b7ff6d2715,8d5f4614d3b7a0a20d1f37e2e533111d58b409301b9c0e7e9feb20716ef8aecd,4d4a83d8,1d00ffff,62401804
00000001,000000008979c63b0a8162ac7affc8ea082da5bf9782d482730212b0d637e7d9,29b9f8a76326e1648b7f466b73ebadaee01e04967b384e4d5fd65ff6660f2bbe,4d4a8471,1d00ffff,40bc6c01
00000001,00000000422a860453edda71f5ff84bd0f42024625d2214b761f360b5fd85920,7eabf1f7e1241f6ca8af988c04bca2b9cadf2639e42eb9b3a8038ed13edb0b0c,4d4a8923,1d00ffff,a441dc03
00000001,00000000ae0922c1de5eff0d7e5fa1009661d8a47ca1664ceea58069e15c4cc3,236b639cfd207c51ee1995fb4cb5cf06b8d660037502abda2ddf3140b74fbee7,4d4a8932,1d00ffff,8af1c805
00000001,0000000049943383a36d408e5ffdb12e0d24fd2be67da1f614e56f52f7cdf771,6fd8958b0844c6ce3c64c364e64e52354fa8440623ec6435ef1f38c9d86d1525,4d4a8a7c,1d00ffff,ff7d4f05
00000001,00000000e8fba99cacfc3c9bc270e108e973fc6682254a860f0fe74f6f98095b,dbefeb8d693ee41dacb9d9149152c4af16bc590ca5b504797d0bc7790376f8e0,4d4a8ba1,1d00ffff,34724504
00000001,000000007b6f0b9e78ccdfd430bbe6ac0785a441708b968f2bd861a1931d3967,e6038552aa37ee33ccabe47c0cf9501a20fc83f6972cfa92e107aaec2f0335a0,4d4a8c0b,1d00ffff,5c41bc02
00000001,00000000ce62a263dc00f0eb0378ed7e298ceb8429b15220df1ce76c6542b6dd,168ac2d7a7bcd22796ccd141aace51c78a3ae6d78e44f9e98932d9d00341bbb9,4d4a8c59,1d00ffff,e72d2402
00000001,00000000222246a8f2a3fa26c800fe1c66e26e833d9caa2aa8479245dfc30557,3c138becc4aadd895e30e88bb4afd0fabeddfc04997152a9218f772b02f40422,4d4a8c8f,1d00ffff,cc8eef01
00000001,0000000015832a2efc3165586be2ea16615abb9c5b5338c82de8e548e1990f56,9510f121d906ac78750321c4d8f9c54f9e4aea23121e36c7e8887df0a3f76077,4d4a8f52,1d00ffff,60d49203
00000001,00000000719f09157a4d4480d291388f23d79de97cc6871b0d0c9616a6af6dcb,7d0fea852d8c04b7f80424a60608a10d24b9cea330b8e9dc5254d8cdefecad90,4d4a8f81,1d00ffff,48ed3103
00000001,000000006195041b38fa81f1e5fdcdac7eccc67993637769e5827bd52e1c7e8f,99e081b3c12006a21c04b2793ebe229ce2d4b5fbae53210b2752a1dbf10e1323,4d4a8fce,1d00ffff,4edae405
00000001,00000000dd30457c001f4095d208cc1296b0eed002427aa599874af7a432b105,b32ef4eb28563121d58d2ae13be3ea8c0a5b4af1473cff1be03339d035003473,4d4a8ff9,1d00ffff,58793a00
00000001,00000000d59718e5ab69b1ac3d8f83da36c2c6c753d41fa88a7e1125a090674e,835d707c9e2ccd2e2f90b0c1b2bc79db1f9624be3e5582142096a70aaca61a09,4d4a930e,1d00ffff,f1ad1b00
00000001,000000004997070a2d74a4a871415258212fd0a98c5c714b80581e3d6cb172ef,b217e4ba8fcca8d46e1430f27ef86b56d0a6a81516eaa7f33a486da57712b2ec,4d4a93fc,1d00ffff,3bca7003
00000001,00000000ba2c8f8073bb54e93f995c609008883e71799f0d2b658f40c60bca4f,917cdf9aba0ed0b8cab88c652171304b3499ca08ac46b3ac69c606b1178a0aa7,4d4a9438,1d00ffff,63fe2803
00000001,00000000b334e279c9162102f8796cf630b049aa995198664a86649684e27e07,7e95c2272aa90ee0d643ec8a4d0690f3e4370735dbc1e3905fda0b4f1e9ebe87,4d4a94e4,1d00ffff,b83faf03
00000001,000000000a00e5fd55f8f077686238c12bdf0a0223a9d1f94706f9ce2e4a0d8b,5e374488072b02061f9fba397b354c59b19ab591f45d1ef90ff1b1d6ad67aaec,4d4a9499,1d00ffff,56c53700
00000001,00000000763effc6fcd7f757043a4d7a9262582582d05f1fd9dc6c6c70bfaf0b,c3684c7d1a13ac9b5d97502791b4899b973231c168b1af6e34909529b6287008,4d4a96e2,1d00ffff,4dab2505
00000001,0000000043a62762b060e994498af155c636f579d565e8181f099a2b895bd125,69b6dcf29cd5d788dca6393cbc28065600aa0d673b36f5da60165aa50c642a5a,4d4a97d0,1d00ffff,08a92602
00000001,000000000d77594351a896123d688631a6a6e58a770a4a17f5cb5097fce84368,16040ddfaf67d7ba289bee9e0303e50f859bbaf4ee0c8c7bd8834883e773ebc5,4d4a98d7,1d00ffff,47fed405
00000001,000000001ced928de6fa8766a683f584c987aa95f002a324eaef6b484e6d75e3,87deb84544df7a9c08a8d7fffee3ee58ba51a35a1464e8aa208b127dfd489854,4d4a994b,1d00ffff,7a909604
00000001,00000000c3d1acbd10be8c55a6b6b87ed393ec7c037f279f3f69c89a386184cb,51f213d750b31bed1e87aecd6f3a0e887c586e1659c6c111e38c2ea17fada68a,4d4a9913,1d00ffff,79447404
00000001,00000000aeaea143320984ecfe2fe9bc249a1cd7a55dc099bb90372f79c27355,888669760a1c43efdafc1d76c4793226a9061b3321e507a5c0051980a5dd4559,4d4a99b4,1d00ffff,0c404605
00000001,000000008edc323eec38e74f016057c9f347b5cd489f5b306b4482997589bcaf,70ca420ca042550b0779930db2f51a580e253f7d85151b3532cb8876fbf2a6fe,4d4a9a69,1d00ffff,0f7cac00
00000001,00000000151917abd8385836eb6ad9275f0757f052f6714272f091d7a9977fe1,7fc07b9f02eb97023260de3471ef62984740a0e545f70bce7d91f68f53001ca9,4d4a9a46,1d00ffff,e3cab103
00000001,000000004f7c45579d3faf536aca0ba82a525decabfad76b4519e56f8336e450,7e2c225d105b27241b8e088e1c77ab72f623c1361650c813ab2ad0c9da6269c6,4d4a9a56,1d00ffff,5f41c102
00000001,00000000646f34b1ec832767703a4105fba317a48c442e851c37518a9a4b65dd,29f1a377161918e8bc84213216a361b9157409a566d978bfbc7a2aa79fe1fa44,4d4a9afc,1d00ffff,eaaec601
00000001,00000000eed677a575dbb6ab89de497526e1046d7ce9b8470c5ac5d89fa28643,584b1d6268f7ff294ec10e21bd073e66cb321a188c7eaf69293c76312f3f99fa,4d4a9a45,1d00ffff,9f03c603
00000001,00000000edd9c25543f70f63d33bf246c828480327c530d7775b341b9e29cbc5,5cca94cc92979c8af6c7d87221f95383b60f0043f389858d366b35617631ad56,4d4a9a77,1d00ffff,b1fe8504
00000001,00000000d1edfd0a14c228da14d92a46616660cd7e881eb4395841c4f573fd28,a7abc7e0552a1b8e06d20e74232a8d9a2c1e52987c8cf812627fff0f52789daf,4d4a9b1d,1d00ffff,ff7ca003
00000001,00000000d4ef018f0af301cb62d636dc614fc70816846fa6937cfb66ab2bb30c,26ecca06730f11f7c442388efeb92b0981085b8e5e3565e8aeb99401cef1bef8,4d4a9b62,1d00ffff,fa554d00
00000001,00000000240d5e448c9d9d2054c20994f0d58c458a6c28f7a6e77d67e3b9a8c2,cac62a0ad46c0898e5a18db1da2c8e55970e56fb486af14394d31b666c41f36b,4d4a9b37,1d00ffff,5ba7c802
00000001,0000000034851d50086b0a968f456fb093741f1ec5de9a01d1d42fe466ea3d65,1aa558f53e1725f42fb8c6cec3432b98c120e0fb3d283312c8205239a47cc39e,4d4a9b5c,1d00ffff,fd1c6805
00000001,000000002e2f7b70c27587b388666c1e7aef8e4e96c1d4b1db61cdd95d683c44,131e3b0f3d8cb0121afb48b46c0e2b5aebb87a492a649cbb09383b86ccc5b0cf,4d4a9c98,1d00ffff,e208a004
00000001,000000006bcc3a1faad9b8589187023634134ab0418c34b4feccd47b60d6de59,b54fd02e5eb5580e02b541b9587715a2bf39b877e3db485f8794219c0d0043af,4d4a9bde,1d00ffff,100f5405
00000001,00000000c4cf719d4444ff5963e90ec555b76bd3d98935825fd4586cb51440d0,e0ef0ed98eac50bd4e4de5a5ed735ffcea6c08c3f29184696c25aaad4c5c6e9d,4d4a9cc7,1d00ffff,19625a01
00000001,00000000db19d9c92bdb6947f56243ce705f40ee38632800e067b80052e0fb98,3d8b941f048fcf52fde60699431e0204e832924a4dfea9e5dc61dad8d387b778,4d4a9d91,1d00ffff,614a7705
00000001,00000000d7ad1d14674c5f00562e7186f8e5718835ee0434abae9cc7ed11f3c5,6eaa8914dd307f5e4d1d302065b30f0207ba68ffb49cf2abce8eb08565fe4555,4d4a9d84,1d00ffff,e1df0505
00000001,000000000a593948cd9308dfac642f5e16c0d424ad992d4f784a176a780047f2,32f7778e41f7bc92abf2656bd2994ba3f7e9e45e47ed2b3434a4d3ff5494c022,4d4a9de6,1d00ffff,332d8704
00000001,000000006a1cee8147a031b482ac4b3b0346a9894db00408b0995291f7d74998,72157e2c52e38c179a870b0bf06650ae48f2d3b4ebb3ba3f73cf56da53e60168,4d4a9ecb,1d00ffff,9231e801
00000001,000000008e8547a4bc0c10968a90c952ea9804818d4b17bf2d71e12ac31fc42c,5accc3ccdbbe6b325ccc4990596b55759fdf8da1f1ce53e39577a7498cfbeea9,4d4a9eac,1d00ffff,18b95905
00000001,0000000052d07a8377476b96e9617aa87e4e7614d70efada98239e75b258bd29,bd8fd5e5c63d8d57946f5e54369cedadafa2d4ea577748976532eaf003351773,4d4a9fef,1d00ffff,510dbb01
00000001,00000000d626223a3bca39d65eaf241c115644927602445f0578bb930a3d7f8d,39728d3fcc17ed8ba3bab8af6d90bdea3947da778e8197471dad201bf7d0e8fc,4d4aa006,1d00ffff,34664104
00000001,00000000c4d4efa6ced7bb0d0381accb1ee98379f8e1a83088d2ab4c7c976ee2,4bf5d003c5a3af1e27c0c387d45f700a64d2b9d89603c4bfa66bed174c5a0429,4d4aa09b,1d00ffff,b97a4702
00000001,00000000db7ea703fb684c03c50642877096dc6d496f42fee91ba6c4949f24f3,99022529bd5ce4ba7830d37e5f098a1baf6c79bceb96b2730df62a09a69d1c8f,4d4aa161,1d00ffff,3bc65302
00000001,00000000118bc27c4de9e9ba3599eb71758a88558773427b0a25aceb8dd46c6f,a7d06d9452a65fae2662ae63c9b450ba4ce22dfab76d22624a95d97d294421d4,4d4aa2e5,1d00ffff,19b83c00
00000001,00000000e080223655db52d2c35a37f6aa17a3f2efefa6794fd9831374cff09f,7b80ac287b989f24c6177162808c913eda0d385598b5e720e003d2c50af5e229,4d4aa2d6,1d00ffff,2ca90b03
00000001,00000000a435cd9ac95b6224b241d03dcb8d342bd0167af140f02cf999541df6,065642f85c681f0cf79affaaa95253d71794323bbe8c358d6d7eb2d4fde70d40,4d4aa375,1d00ffff,e5c07102
00000001,00000000ece853c413b0bc1be1ed8d5def7f39aedb62f800612870262e2a1e0d,858a9bc9aac7a698f8dae6bad6bb0efdf432ca3cf0f3a740021c14508143db43,4d4aa3c9,1d00ffff,82480d01
00000001,000000007cbc660e6dbe65ea0ac66d113aae6540454606c6eeade1c58334ccab,8c739c1ddea10c2b411bf4df6cf288cd23adc056d3e1a4e37d36d09dda3c0e6c,4d4aa3bd,1d00ffff,374cb400
00000001,000000002a9bdf8a7cd6c569d9b54c8ac15e2b33d0560b8253f57042659fd7e0,8d0bbc93d67e115378e0881d57d8e79ee33966584184dcbf0e69dfe51384cff2,4d4aa435,1d00ffff,25c27f01
00000001,00000000fc05066c81b0e2d37b61086f9e37686e91341699141eb3ebc56e4cee,fb60b9f0fb27416ae453ab32c7b91cc59cfed3bac41c47f073d008b862603f20,4d4aa3bf,1d00ffff,c62d5903
00000001,00000000c6c17f8b798795c9e92488361acecdd18d1793620abfbda2cdbc0080,7b70da08aab4419dd0f46504a76ff0dd31aea0c647315d71232af54f75c49fd2,4d4aa3c8,1d00ffff,4368e305
00000001,00000000eb4740411fa7b049cb7afee9561e8e612c6c71871a945125cbd66c38,cef1988fa06af45577c2e3434b8f132b21ead0d30cf2e50d056891967ba9d77b,4d4aa406,1d00ffff,3ffd9d01
00000001,00000000d3ca7bc61349e5c458b670bcfb6c43143419e07497db859f2e2e4053,767c3e602514aec37b1805b215599031b54d2d175cc279f8afc1b5b9e582cffb,4d4aa54d,1d00ffff,1adb5401
00000001,00000000df11e6af4de98b0be296c5d07783db9056ffc9e2fdcb9d878ae3d3de,58c100c79d77176668bdc1454294765f50c39f323778d91c0c9e515b15848b9d,4d4aa550,1d00ffff,4114ea00
00000001,00000000243b187363003e3a7d735166729fcea9067a44342495e776218da911,2cd138c0b57b5516fc268a6810e7d2d75507ae6eecacd83fb9cac236ca900ea5,4d4aa50c,1d00ffff,79424b04
00000001,00000000fc73fd6e4f11ef209cf0a73330f8e1d7c70f7bc00c398efc90b5ff8c,0bf854d97cb05876c0759665c2b1aa31a5d787094d479823cefdc051515ff698,4d4aa629,1d00ffff,655ee103
00000001,00000000ac5c4c3987279e189a3b3e899e3a0e58e8eb9161c8cd17debc13720a,d2bcf25fedc3fe6516d0fa630f95e68c2b5bb7f1c5f90eb59419f1eb634c0d23,4d4aa643,1d00ffff,23617002
00000001,00000000f9e7a292aef98837d75bec60be697a910a5d7a0fc292f63ea9a0292c,883e293b2cd21ff1c14cb72ff3a3b1d56accc4b87045361387247a2696446348,4d4aa6b5,1d00ffff,af450801
00000001,00000000bc6b2363f8ea2a5a811d7d391fc4cda475260d4869f9fbaa2dcc50fd,2e4ede8920aa59070e76783e90fb965d848ab8e9ef61ec3a3b6a915d6823d786,4d4aa766,1d00ffff,36da8903
00000001,000000000aa139a96a9a57b7acdf2ecbd4e009e24b0c2dadfac6f02025be97e8,46e43b4601f7ea3b6c59bcf1274fe799246b72e5ec9f670b3642d03e36023fae,4d4aa85a,1d00ffff,5c7fea04
00000001,00000000e8a1a57207cc341881f056be0e8a18cb8c3cf4cf055210f27317f6a4,d5e9658973cc63361eec86d0fd4f45f1870eeafe78d22e341597039f5a6a773b,4d4aa936,1d00ffff,cf9c4704
00000001,00000000b78918f06823a0dd96969382b1746dc95a03b8841764e6f3a42d18cd,13d7deb5cc03047a9e01e768d625bf6fa213eb4ed303548b5273a382783aa22f,4d4aa887,1d00ffff,e9513103
00000001,000000005c40d04963c572cd89153e6e94d07397462c2ccd018ab65d0eb03c91,2c1d0c6829d55bbbdb38ea247e510e08707331a8671cf5dc03dbfd9a552044e0,4d4aa93a,1d00ffff,e92aae01
00000001,00000000ab19f3b7489a7c9cfb7ad807ed915386197674772d20997f7f4f7ff8,cdea7a67392f1e6bfde9ffc6d15ffccdb5b6fd5c2bd676ee4bd5dbbc671ee2b4,4d4aa92e,1d00ffff,02592703
00000001,00000000d13b0fa0bde858485fbd0b008aea0d0488b67a91832a5e890a22a1c7,f33494858eda37af7d705727350375ab8fcc37e6c0fafc196f05dd1d54d0ddfc,4d4aa997,1d00ffff,f671d102
00000001,000000006889d3bcf4fcdf1e9e855d9bd607cd9e7584d6a6e9534a8c511e71c5,8c02d0491b3ef1eeeaa110adb77010c1b897ca47c680a067e4b8c5f88228cee4,4d4aaada,1d00ffff,a85eac03
00000001,00000000520db768abcf70d0580a98ed99ea65efece97b815c3b63dba1f91b0a,d5aba131a88c92926bf4db65e5eb83ec2c6ace9f3587a5695351c0ea44a8fcc9,4d4ab24a,1d00ffff,5ff67003
00000001,0000000077287b8e0283c0658bfa6b82d5d3656b52d52532b224786fc9fcf981,9520db93287652f7d83845ef03cf9de46eb96ea911f49e539c58d8b5b6df3c16,4d4ab315,1d00ffff,7ec71502
00000001,000000001fb232cd9fe8c41086fc051b2cb76c61dbe08cbdcd9afd238efe63a5,61e102356c9d522c73c5bd77f0e11cb898e3bafc6689af0d5817c55c38ccfc74,4d4ab383,1d00ffff,b3523603
00000001,000000002039be0c96b23ac39c4044e0eea76248dcb579765271b75442a95cde,b751acc7e828c53d74b66c1af1c21699408d5b6a812e342bfe93307a1b49205f,4d4ab4cc,1d00ffff,a637d400
00000001,0000000028df37e1bc1c85228311aa07b74b43ba45f6df5a9ab34ca6057bd5f8,7fcab87c27c15c63bbe4077791dbfa074f011bb755838a71b3077b6e4fa360d7,4d4ab55a,1d00ffff,ebddd800
00000001,000000004897374a68f65e7a57095754f71257a111696de413a1deebad554da5,bb006a207516bcbcf1234c05f7d00cc9cfe9701fe555b8f8523e9686c1ca9e84,4d4ab54d,1d00ffff,6cc3ce01
00000001,00000000516c36a11ccadaad333d8f6e16e95ed29af0ea1ce88a0f9e9cb3f0f2,0b10d58ae5505bc91ccacbb26b1559b6339c9378efeb55816c9d8366b23c0e06,4d4ab72e,1d00ffff,eb82e202
00000001,000000002c8ad7294b99935648048f21304275295c710537c3e3a6028b6d014a,8d894ce7a01d87ac455c951d2dec3042a6b8e4581572a0a51a499f910c508672,4d4ab73e,1d00ffff,f3146703
00000001,000000005ce023197ce95b29e671191d8903533c818e940a3afd8eca4ab6242d,117503366e6618de4670f8dc6f8edb6acd3f4e12b21cb5092425ea076e28a7ec,4d4ab7e6,1d00ffff,2e377e03
00000001,0000000090b62c1c912e2b64906bb1c04216f0f89be43a9f82d78ea3b98082dc,625c62fb8547ea66ee047b53e76ec0277c08db28f95b3c9fab021bab61260ca1,4d4ab805,1d00ffff,5fb73f05
00000001,000000002d7f990c5f826475d1ba59e665a790bdb7b66669302d918561d80f28,620995e07620312378ffe67e8c79de191fe47cce6702259a57df8caf39b33766,4d4ab8c7,1d00ffff,82fcc100
00000001,00000000285d842243a00591e4e375ea322fb366b15f6ef4eed100fc28443b99,985bc2f3b7530dec770948dfe7c4928d1ba9466c9aea630eaf862c56c676ddfb,4d4ab912,1d00ffff,92e99900
00000001,000000008678afb9c16bc6689b577fdecd98f44541a4d767e3914b71ebd6b9c3,00ce29b0f09086ba7384aab749ef95c665068eafbe8999b099b35b6df1f30d5b,4d4ab994,1d00ffff,36fa6e03
00000001,0000000069b3e4552a941a629436be4426f1ff0b6c2de49c51d776cf9a5102a7,9f8b0d45af6e58a4ed24f24d6fce40a791581101dfc3a807b93159ee587335f9,4d4ab93b,1d00ffff,9cd3d902
00000001,00000000328dd7be8a8c0dfe0aa7e18fa66c02f9eb2c323dd4b7a2c530521d93,3c1cac8de510b0137250b9abb6bf6fbc1854f3e682151f5d78fbd546244a6305,4d4ab9e0,1d00ffff,93d7e902
00000001,000000000abed3b41d1b963e9480f2a6d5dd507426e26c06dd6aa45728f27b9c,0cb26a0f30442ed278a71e368424802d11889f11d8a2a8f4baa842ff0659ef5e,4d4abb55,1d00ffff,e9f47901
00000001,00000000057c13f1fa6b30c6ec32284875781e31474a532e96739523d926a9e2,e7261831de582aaf4c38bae87189dcaac958c6597793e924a2bce79013e16afe,4d4abbab,1d00ffff,2e10d201
00000001,0000000019cfe22a59acf509109bf333c0d97198c9dea2241e098392cab53fdd,da2b72aced046e8f4b8411e8ff75056bed079c761aae995ff458be9d6071a986,4d4abce9,1d00ffff,ae517203
00000001,00000000468cb8a6eda5b3848574af71ec778b3cdcaadda0bd865a8dcf1bf3a7,781a5294d3754a0a20a505653e294ea56e1e6f879f4e15b0e2d8eb4cbac0c6ad,4d4abd82,1d00ffff,e7fcde02
00000001,00000000bcd96ad18fd68e26404fea728bcfa4b36ca9aec1238b4273bab64638,57c6e7fe1f9255f3ba1378c04a13622279e2d6836c5098d1726cfbd3b4b5a450,4d4abd9a,1d00ffff,8c7d6804
00000001,00000000f90813c347b475a5f390419d935df7797aed62da7d8647591a6b7edf,dfcfabe04a15aa3c69696a887f4a54a37a085d6d1114dbdbc23de4f433ea2325,4d4abe05,1d00ffff,3c6d0a03
00000001,000000003097e1c94d930b928adf92342e273629b8e6d4c5bcf10e6d9b7e9f79,d6de9ed857a0f4c08d69a4acdf595c23cdedc2d631b4a6b70cc2b3a4408b03d0,4d4abdeb,1d00ffff,4b92e901
00000001,000000002aa15596ebf72ea02bae8ca92ca1fa4de56f7324fc5639d39552c85d,8db237b4593d0059fcf60a236209e6c0bd7dfaac765e1ec0df3a263aade6bab7,4d4abe90,1d00ffff,c6e32c03
00000001,0000000091d7a356c308e59d3d3ba12f2712a49920466477fbe1ada8c42bb5a3,9cc46b2bb6ea8d7daaf9a674592a0485116078afbdbd3562944ee2b0a3f5ee01,4d4abf18,1d00ffff,dcf6a905
00000001,000000008e9d1e203ac286a39a8e66da9d02362e72508f0990c9b73dbf6f810e,ac5ca1eea6f518cd97bcb20b7c116ab926558b91a2c4052a33c59142efb4d927,4d4abfa7,1d00ffff,5f103f02
00000001,00000000ab7f55e4527f57cc5f2b6c71d2a42cfaf00f9dada8886ecffc624051,fe983165284350e043c649b88656e94e95e124bbf4121fd206819bfac5c412ca,4d4ac01c,1d00ffff,7e812e02
00000001,00000000e8906802e8c8cb70c2d7b5cd966cf8c6541bf832dcabe8fbb71e63b8,411635117f84ebd90da21e6f2bb7e9f816de14c94bcb34b6d4f43e00840d5132,4d4abff7,1d00ffff,b5831d01
00000001,00000000f1cf65eebfd0fefff2ee6bf0e2e40f6484c7ad4d472a69c038e73cbf,c93a14185e022acad3de91bc38778fe02edf6451403cf3169566f490373563a4,4d4ac067,1d00ffff,51c6fc01
00000001,00000000d14451e1f057e65b076f3aacb30da7cf0fde3d43419b08a207b94bfd,27c4f0a85070bcb35fed7e2632abf12cd66bb27fce84a1f9aecb65475439c44b,4d4ac0b4,1d00ffff,e87bd005
00000001,000000002228c6e01ef24efbc1da7429ffb28f97bd7f5a16fda5d3ba5b56d3d0,f84c6e583e1ad692e090fc18fcef0d2d89c39445949069089c71fd7d64efe9e4,4d4ac1c6,1d00ffff,b7a88801
00000001,000000007bca50d4245298ae9f9af26c682f5f6c6f2ec4e869db46d54f32d5d2,6b188297175bdc46048ff8806e44becce0702fbe26a2e18c5973003787d5c4b3,4d4ac378,1d00ffff,75f97b02
00000001,000000000951515b382360b020c6b79d24d76aa838a9a574ba02e9f37662b174,3b8e8bb7a3ad8edcef6758bdbf5a5c7e7afc66d8a98dbb8453dfbd2254a6941b,4d4ac3ab,1d00ffff,ae02d402
00000001,00000000dd56f35291cb882b377711183b0cf206eb4ed8a18970265472b8f657,d930b84a98e2457f50be3dfce744bb5aa6e9d05afdd6d9cdb17761f9c45802c7,4d4ac3c9,1d00ffff,0eeecf03
00000001,0000000012836545a6c7de7bc323d3b7c5e34e0016c713e2e1532628a9a9ee78,c1bebc979a7d441fd266cf61cd61ff7dbf3ce8b01ea644e963cb8e94a5df37ac,4d4ac423,1d00ffff,66a4c705
00000001,00000000c2d671c26e69d1baede1e4e6891a63dca35457d58175d55f98720d6c,c5eb286340c6dc7930395518fef7687e2cd746bc43193ad02651289e826ed2c1,4d4ac43a,1d00ffff,f01fec01
00000001,00000000fc3f96a20fac45060a252df4e0491baaf65f268cdebdfa0fc728f660,d2f3068be49a99aa1a77fc862d6438725011ffe4b19d10e2ca5cdd039ed4f774,4d4ac46f,1d00ffff,476b4b04
00000001,000000003667b5dfd5beeae567b1dea425417e057c945dffa8934ec922d5c8f2,5e06cc3d8ab4de835f640ddadceadae667b1a4b96ab1ed0c98f29da76df82751,4d4ac4b8,1d00ffff,eec06105
00000001,000000000feba1f2c5e946d7db83d47f1339a1581cf107e51479712cd788c3e6,b1c92626e4ca045a353f2dd405a0df61e4036c5f42a1dfde4d9d310e6fdda8af,4d4ac621,1d00ffff,b2059f05
00000001,000000001952c23b10e704daeb6cb68c5442ff2abb519887245a0fd1d64b351b,fa0b380ef3faccc128ac33f12460ddf65e2cabdd0f6487f0be4189319b682c62,4d4ac64d,1d00ffff,06454800
00000001,00000000603c563e30a56282422291990d9e50096c1c5ba3a4f026e1006e223e,cf23908b6155d314b813ca3f50728bfeae24f6f7b6f9797e9d6848fd212b43d7,4d4ac723,1d00ffff,74f84702
00000001,000000009bcfe2054c0de031a3c43665d934417464cc34d7401feb180006b3fb,8a1488b7ee767f0e03840ad0eac6277762e4bba8481d38a38ed1df1d564db361,4d4ac771,1d00ffff,3d782e01
00000001,000000001b6611060bea0c68a9e9a67cc7addf16eded69f45cd3c246ec08f0ff,8139616b1bc3c6a445eb4f43fc8cd4ec81b2ae23544a0b1fda410dd287101e1d,4d4ac824,1d00ffff,67879205
