version,prev_block,merkle_root,timestamp,bits,nonce
00000002,448577c8627daf25b9d53f62260e0456380790030d13b5b943f075f7bd00fd08,5f9a6fbb4798ce067e83e4416ed9e6acfc4a5704039d2a12706e63e457f38bd5,53042d3e,1e0fffff,663ac971
00000002,664affccacdc1af0e66adf78094e7f9905420ace1d80146124327dba8e8a5f8f,03848775f1e34b871ee48ac55b5efcfc39b1a2691d0721214373f5808d4b8880,53042d61,1e0fffff,1ad1398e
00000002,b92600c5f681e3b0aca88fb49c61eef44b33b507ccfe6c231d97037f1a65ed5f,fcccf7a516e8660bfd5e70929af755c6e4b9b8b5a2d98e4d7c1de5619c7d2791,53042d6b,1e0fffff,0c00b014
00000002,5bc59a52b5ccfa907d41152ebaa630a7dc79030472b8e322e20cde160277fb46,18fcb0639ca1a97804fba6ff6b35f6e7682a2dd4e145f65c077d3665f694c60b,53042d8a,1e0fffff,ee1ecf90
00000002,adc2b6337625cb6544429cfba3323c934fc7122a7690b718d0875914f89a16f9,3229ba268290f0d0692588643618ca3cc523d41e69538b1333453a3b0bdd8993,53042d93,1e0fffff,c9598ee3
00000002,7d15cc0724b87e6604c9ed4f18b687ad7f76a018f5e88f7243ea94e710ce73cd,79a8f0edfa3ee8d7450d2a78d28289983c00f9bb8fb7c6ec8a2612afbe0fefd3,53042d96,1e0fffff,e586d145
00000002,1fe5d834ffc774675b93c83a03bf676d8b6e7941d97c1a9bae2dfb39aa6d1728,8574c1500d59eb38b4feb9f8208cb6cb9a69a6874b6938fc820454781d27b697,53042dab,1e0fffff,01902eba
00000002,23af2d55de417ac323f45b78c3b3b23318f49f00f07107a41b9aabe677f83385,81462e4d0a7d0563156c8753f2a0176e774fd860b5fcb43662450d578660fe77,53042dae,1e0fffff,ae960000
00000002,da6b33d6a382a6f98714b51fa9db25af1c482bbb498eeda70c061eef06838d51,07542f6fd02492c160ca2b686a1bded9989256cdbd3810566f424b37b0bc2fd9,53042db8,1e0fffff,ec02729c
00000002,d29a224a4588f192e1780aa19cfa0b0bb86caba0c6e2208586ae24c423ceca02,29c837bc1e1b4c9427bee938a301e66357559fd0226e6d7368a355a3d115a695,53042dba,1e0fffff,61721cc7
00000002,062e4a4451a85a269786b2fee2be8206da4c8eb00f7ffe3feb06d6d4ff7baa2d,c772a47d1a9b8dc80fc050121e77f0f066d3ac9d44a6da5b29816c1d2ad2d10d,53042dba,1e0fffff,5b3524e6
00000002,273a6d72a98727066eb0c925a15a8f9e5df85ce986f702b9a0eb069296c91257,c9dff98abeccb04fb2e7ccf28cf4aabffa09104c3a1a025fe26bfd308da4fb6b,53042dbd,1e0fffff,2f7a0080
00000002,50e0783b299610612d16b3c8e22051acea4e2dbc4c59e4d7cf3061c2a640f70b,dcc43c706fac623dd84d9b1f8847b20a05d596362e09fba4d3fa900fb88cc065,53042dc1,1e0fffff,6d3ff8e0
00000002,2e053d33cbc1166d6bb8086b91132f3b895fe7d01e18d6a0a0278a3dc9ab3f89,1837fc51b32b918f81a6589e9bd2fbc0a689a6773523b992f58d5e1a53716a4e,53042dc3,1e0fffff,67bfe3b8
00000002,b3be8769499f4d0c958d231b960a904ee3d0adc7d7eb310a5a56d4801c77e7a8,0fe8b426a0674509b4dc41e6837708e6ad3d22a95f7a95cef0bf1895562b61b0,53042dc5,1e0fffff,704f8e63
00000002,e89f5f12b130fdcf12a249fd1d8c2b10bd11cfb30365710082cd4d9f8a6af417,473da69ffba274de4fc961d4bc9264aab3b0e417ec59310b757f7feeec0a1e83,53042dc6,1e0fffff,f7938e63
00000002,bad653f47490e51605c078c3975bf0505d9f2be81d0c98e03ef28f3c13452a09,a8345b00ff3db095d842c614fffa6636d1f4812f0c66dbba2bee4fd912115af1,53042dcc,1e0fffff,a72f7cf0
00000002,0d6b19f1e756e23a36ab28c23f220ca419dfbc4728fa65a437e7a6fbdd187d03,8fdcd1752ffc781fd7ab44678899df797cc7a7e6fd155cf8775b78c1ae773401,53042dd6,1e0fffff,cc0c0180
00000002,2f43ccf72d7b2fac2be08e8ca366b558c35b62ba1ea097bd071c918631263fff,39cb99183968c00ba125365a7b3233671a0c77f1a2615e479d86a6e53107e3e6,53042def,1e0fffff,b543ad5f
00000002,2047f9e7a5b7b2b16b21408458118ffdcb14585d62e9be4186db7a5745785d34,149f4d13241e017968f69c4affcce3271fc525aaf0bdb3f0e0ebec7ccc8b9110,53042df2,1e0fffff,357fc8f1
00000002,14e9a4ce6838e8e85eefc16c8531ebf3b2c75668e3f507f7eedfa2e6bc93b773,c2b4c30d41eb05fc262cb982a0c98975beb72f2f86dc7af48a611b0e2a3ee403,53042e0b,1e0fffff,6324e6ed
00000002,9958b8c5b8b01623eb7f7eb79b157a9088db81d35addca79f5564655d3a78379,ffa26bc87d2186de78b4c10981af490feb41d365c091977531aa4109d455a1f5,53042e0b,1e0fffff,6f1d3ef8
00000002,0f7d44ffe52630ceb5f657a4c4a01e29385b739f15784cc7ee1c0733627286b0,8dc638778fbe1ae082f96d94625b387cd0a5a0305bc6b043ceb2a7b27bdb1544,53042e12,1e0fffff,f76755d5
00000002,89fa44a8e29dee76943bb42d5a2e7fe54f75fd53c1d55076498f354f9a5c5614,9dac4779d6900d43460ebd549bc8e37bdce37e7766ee35bb53beff7e7578915b,53042e15,1e0fffff,cd7aab2a
00000002,af00ee3adb1cd998dce8340ec3805f77e3349a9a0555406a8c6bdd66a270188a,3e96fdae2374ff228e0625dbbbbe310bb07ca50a0eb2a0a391bd50f2ab420c65,53042e21,1e0fffff,bfc95655
00000002,d4ef80050b56fdef7c1b4ef89202576ac21eb058194fd7eaf207b51101a9e0e9,6bd2f15d060fdf41bc0fb1b466d3b08e015154b0bdca77efe2bc8c9573eef6fd,53042e31,1e0fffff,a043c771
00000002,f80ce5857d63c40bf6d634654eff1426bd8964350a8b598f0fcbbc5109fa89f1,2a110dfde77711d3007526f38130968d250003a92bae15007df71e43155bc366,53042e33,1e0fffff,d977c8f1
00000002,788833aed4e799db933b218129d259b9f26ceff7961693dcaab7c37a73004890,0b9b211869d59471a3996d8ee6301e1cfcb0e74f1ebb5d1a5737b44cef454a5f,53042e49,1e0fffff,fb740ad4
00000002,58cf7027abd79ac05e1f50ab286414229c40ade5bb123a49e0619279b3c7ad73,90fd6aa9929fd7b7c29eb9a677dbc7bfe0f178de3e0f26c678e4986fe5f15598,53042e54,1e0fffff,56520000
00000002,26b4081b267d7a58e247329ca6d2ab8eb1124f7d7dd16b656fc8acbc0b93efdd,aafc64ba2805ccd628faa0d6b7bbb7a239e8c5efd6cf850c337ebd88e268c3dd,53042e5d,1e0fffff,d5fd719c
00000002,5660ea8b3687ad5763f11b47211bdd58c63b59b6a4906d249eab9ebd1109a30a,49a86b1978b17c8daad99dff9ec75096911681cee6c8ad5ee6234a2fa9656828,53042e60,1e0fffff,70d6e3b8
00000002,1d077a8ee806b1605e4696732fcd35609ff950564fa8b79444c0b6304d11a6a8,83a8f0408d091e01253cac2e309d9023cbaad5311ac2e40f80cbd85e3979c443,53042e6a,1e0fffff,5a55e438
00000002,7aa7b1c7b544e105ca88a283aa69d1fb507476b8543b31a00a3213feb74b4929,5015a3d4cfa3eb432532f11aeae235d45abca35af266cb62cb98af86e36df745,53042e75,1e0fffff,b99a4d36
00000002,7ebdeacc3a69525b0ef939985d5ef143f2c134cc9b8d1fadfdfac49c5a2531cb,e36597e21c8bdef7c1b955f3fd93b1645454105f2f5b5e9d462ccd91d131ebfc,53042e7f,1e0fffff,0000086a
00000002,3b594f878bb6c15f46ab62f31ae1ab901908b53f3b69d0a2aefc60a63e8a5682,15f9fbb6d2c65d67c4fc0a5a5aa6470701726f980990c0eea678fd0121e65034,53042e84,1e0fffff,b2678ee3
00000002,e7c33cce9fc5ba0bb0827e74eb356b868ef25d5e6266439d38b61bb08b8112e3,d3ea6d71e75a7928c29daf68466cdf58acddd7e5309483c5f76825860beb4bb6,53042e86,1e0fffff,21ee388e
00000002,042d8f0da4a58afb57ceecaa771f7caceb9eba9de97426b016ae512b2391b659,d7f79e604a28df16393e765240a3e20f2e8faf868f1ca5fe08366d95817c6f9e,53042e87,1e0fffff,09755555
00000002,ccb35736a78e207f44c4c1214e7ee710baba311f4d504b2404128f77ec3d2284,5820fa1ef29c9c51950b6608619414d45457c0e1e73beb5c0d995798394954cb,53042e8a,1e0fffff,bb31bae8
00000002,de1ebf709e1a8ed9cc9f1ae3f437b47ad8b7cf49463a3cef916ea0760e58ab11,35dd6eb1a1a6252258ede8458453bcdc9be3d4527cf289ad03aa4140584dbf2e,53042e8b,1e0fffff,5139bae8
00000002,64505892e4741c3680ecec2e691e5a625ebdcef9d07f33b88d0813585f6cc03c,674b2f4e0bf91dbb2b373c91aaa334c704ac36e086851e207b5ce5a98810ed52,53042e93,1e0fffff,a9871c47
00000002,f0121e4abd9a00361baa36f05251cefc044a65c4bd15031016f7fe109159c2e4,308a294715ed45a8393bafb0e6b52623df02eddf2ddfd610763d9c238ffbf934,53042e95,1e0fffff,b9f8711c
00000002,64d771929005596bf25e7b8eed9eda21291a9eeba30195ae96e51a95c3e5e19d,0ca8992071a7528618a6e88cc8b9933c24a71269f86d8f3bd4650757b2c70923,53042e99,1e0fffff,aa11c871
00000002,548a51301d9a4d9fe781a5f24ed7cbf2b131e283aa03fd9a329d83b77c16acdf,18024f20780deb32961ce886aeb1831ac5fc770d84ae35c14e764d437946251f,53042ea8,1e0fffff,6078398e
00000002,6b2d9888fb0bbb434193cb18fd214452c61318fc9a63d330d69bb062a534e957,1311beb27dc066025125ca1d2fab722da760cacadacc4d70bc9ae9f8a3cd880e,53042eb2,1e0fffff,a7650000
00000002,fd62ecd6ac4e8912a0061f4dd812be7646a5e2e03b1764f5d5e08b99690b82b4,9a76053615c9848d81d81ce9e7c8f2c1c8d3f2306c0fbaf5a2d24b6e20dd22a9,53042eb9,1e0fffff,9aac1c47
00000002,9edf963b17598fa5cdee082929c491617fdffb4406cbfeee54c91d0374046fe6,cb019ec20ee55b86772304973916109e7a0086ecc7ffa4eb50b752b4e9d1ce98,53042ebe,1e0fffff,3bc8aaaa
00000002,22d86412efa7f786a1fdead1026f67e82d9d63c5007c0e2ce9f707a171687cc8,503c84893144597639b4308d784919bac6680e34c02f31bd41022219b3f5bb02,53042ec1,1e0fffff,09d1711c
00000002,6cef90f62e246bcae8ffc022039529ff88e80841a5bba2362909caad43f3a7f3,21cae8c48c220df710af063c0dbcf831ac9088a8fb2c55d9ed443fbf83b3f928,53042ec2,1e0fffff,7cc2aaaa
00000002,8aa068ce5cc469cc98f0307d709588b6ddd089ad157586d0da7286bf6367fd78,f351729c3d473873f6a4fd5685f1691839a80e836dc8985e1cc355251ee1fe3d,53042ec7,1e0fffff,10e0c771
00000002,c0e83cf572cbdc6297f9ce054ba59fa2bf1b990b323047a2d9ba690ad7442566,61857e3a3d0d10d9f019b93ab8a254ff5228af9222c0e1bb670f210401077ab3,53042ed1,1e0fffff,338e390e
00000002,6f4b6503c3fa2d9640ad993a070ab451ac2faac7a8256c29050a1882d1e261c5,15066124c3248ab2e77b0ba771a7524007171e0dae0c735649f891790c88aba0,53042ee3,1e0fffff,000026ac
00000002,248fc48e2ca371c1a3677f5f8cd74619c4b05b58e8c48583f6a370ee0a828488,5d0d73a3b7c3f17733d46c2137b8b5c4b56ffcea85aefcdd9d49b03e9247f71e,53042ee4,1e0fffff,82a18e63
00000002,0bd55b970f2fe4bc57aef8d89d974adf58eef6dc9da01f013b15ba00b60ff05e,d276a8a324d24723c44652b75d74ea744f8d923ee4b6a55f5f5870c64141d902,53042ee9,1e0fffff,97c90080
00000002,f3f695e234e9f3ff6cc834f2517185491f58ec20e8205dd6867de1a172833a5f,893463cc6d838cc11a118b792034384791585d96efa9789e09aa14cdaddfd79c,53042efc,1e0fffff,b86c0ad4
00000002,ee835d4ae7fc5d90ef74cb09c94dd418d53029e9b768fc4c1a4d1ce1a598f136,8f2dc762b7e5692383648c94f89cff52ce1ee08c54be0674dbac906d4ce0d75f,53042f0b,1e0fffff,00000bb4
00000002,16d8992c15ac0185b9b0621e6ca4820b7e76697fd4e6302befd1b6070f51e167,19ef0f11d876bf57af9aa6c271443c0b4f80aca13b48748975d622b66f4923fa,53042f0d,1e0fffff,d7ca2eba
00000002,2c113fb2a084082fb0c8e288d6889de19e3ea366d11bbd872212f17b12e1b54a,823959abf83415432f343992d2da5fd28d49c2488e846800dd38631ae7d976d6,53042f28,1e0fffff,31d6e438
00000002,abe3ba09a9c8aaad0c8c2ff793c5472da831a21bd66ceaee9f3d8c45db248963,51e1fef6faf8bb073924151b18dbab47a94a4201a27452a9f349a1d741ae37f2,53042f39,1e0fffff,00001096
00000002,752326853e75521d4a3b04f5ab459c6a4b7034ed74a85c51b02ed2e00970596f,b6f178d8b4d45c812d1fe13280f10802e5b97a553374b7d2d8f5d0d245ddfd3a,53042f3b,1e0fffff,feb302b5
00000002,faeaf6e766255080e57ae20eeb6efb302948a3117a9a79623c519a26c9fd738b,351daa9aeed1d4b3fb34ce6d766bca92b4692f78b21a6883a0c8b1da11784f2f,53042f50,1e0fffff,f6030000
00000002,d42ed817e063d961f9b26f1ad37e35bc30b7ec0d673b46ac9107370192911b81,482e6d6d82263de9ea362f80a1952640607d21fb31b50c6344212cb0ad2ef55b,53042f50,1e0fffff,b45f729c
00000002,6719c44664a0ecc2827d1bf0cb92853fe804cdfe3f81cdf46e668c83c8ad9a0c,90227fc90eae566091d79fd0afd0cfb64e9506d85276547426cd45bbf2e4007d,53042f5a,1e0fffff,4abd5555
00000002,bc3ce84888984eb6267ec960c17af96a7968e9a3247a4ed98c2cff2ec7d44c7a,d6884ea163280363c808e1158d9c6247a65b49a0fa04069e7506dfbc28a47765,53042f64,1e0fffff,461acf90
00000002,e0772bdea02efdcdb8ff8c768abba219198e9b46c3a9b9a49365689575bfa3c3,2dc5d57c5d9f34bc6d31c2d5b0b52ddfda83728d8ac83fe88381112f92609158,53042f8a,1e0fffff,2061adaa
00000002,04b51b26f40859452acafaf146a8d68933ceef75e0ddd73085e56d54a8b0067e,9246759b39f1cc2425575beded67ac02a9d39da634c91bebc123c868ee37157a,53042fb0,1e0fffff,fe7c934d
00000002,e1b6aec17331e4300ed38dae23889c050456cbb47037d6cb38e3fe75bc943a50,9810cacea5337b0174ff65786e7dc021376afd96cfaeb57e37bdfffa38ff5efd,53042fb4,1e0fffff,8e30ab2a
00000002,fcebf1662984aaa3ab6b1b63dccb0e7885dee3bd06b17b7974784baf2119749c,e31594ba5df540299467e1ccbb15c0a84a3f659040b79af1cdce80ff4cef30dd,53042fbc,1e0fffff,c2ab398e
00000002,2d229978902eea5ce69271011b800e8dff99f79f41631a5917db6cb31f2ee10e,cdd4f5b06cdcc3f6e422ea20cc329278fce94695f7812c52678f41251ee6ccab,53042fdf,1e0fffff,0000a2d8
00000002,3ae15f3cda7df93309417077f0923bc2c4284b87cb2773c755a6a2fa3682e105,528f87b7fb12558cdd29f39987d4bdd0762b44d4996090b84775d9b5b87f643b,53042fe4,1e0fffff,49011dc7
00000002,2e864a6e27a059174018a75c5d237b0d81a1c325f8bdaae082330e4c58b604ae,3e0c5b361449ef6645276adbaae014817a9746eee335f6bdae2c5651810aa499,53042fec,1e0fffff,4e7ff0c1
00000002,cd7966a3191417499c8b24a87e561aa834cc7e859f2fb8bc8d6a152b1ab92804,f7412575babe00e9ed65525091f3b2f6b0d2bd8f4261c13870f7451788f1e52d,53042ff1,1e0fffff,7875fd4a
00000002,4444c32f342fb3f5635e89be4e0471c213c028746adab3e5686cb19439ae61eb,9b5f8c079e91a1cdd5ae7f834b942a9dc023a1bb202846bd7370127c0f099d82,53042ff2,1e0fffff,07edce90
00000002,66c1b4d96bbc22aaba2ce7bb5cb7299084f5239f1c66e47f6e00e31bd759c8d6,cb2df6f4793d45d9869b1d9501365765220d259a44d27ff08ee1e27b473083f6,53042ffc,1e0fffff,110200c0
00000002,54d37998455f85d3389029776066d26e3d8f8955649380edc9a01f22898e47bb,d84c550b9bd257b932db248907db1332f2f2b2a8cd7a6313ba30ccbbb80c7da7,53042ffc,1e0fffff,f347f8e0
00000002,d9a4ac0a727b555ea7cfea3a20a26e32eb07e3e23ccabe5955c8e0aba0eb7c71,2cd9efb8270cf99a4796b9ac324886b6189cc67bd1995eca53aa08c7ed5f58a0,53043002,1e0fffff,0e2e00c0
00000002,e32fb50abf7f9a0143217624d29eaa2c82d3194bc9f0a3c2972d9af1e978df09,11f8678101403e10fabb1c985313239971bc5e020376995a860c5d9d6fdd3b37,53043005,1e0fffff,576155d5
00000002,777108d15ce646fd354bab526ea089d889cc5c93ff655e531735462fc72e24e0,689b555185aaa06268d1d03ba0806661546a68711056382b3b8bc59759bda1d2,53043006,1e0fffff,503f00c0
00000002,996145925eea3389514b054bb0f802b849d60784c66643c4c366c6228b29ee29,bd96e9a843227769a0bb3be2176e6acd4ba236324807dd3d81102249a859ba39,5304300a,1e0fffff,20c0e338
00000002,9cd67ec84246ab17cf10a9dfdf6deec78da84fb9a7049895fa7802f0b405361a,bd8f2daa39da2068d1e7737a7350eb96b6e1f0b4ec752952b06f75c262935f27,5304300f,1e0fffff,7c0b0000
00000002,05bba6e8192826b6e110a5666f33da320913ea499b9a843ce45ec68175cc1854,ad4af97322fa1ecd00c40e0d5ef733a3666d33dbf4596f1ff7daeb391bca8b3b,53043014,1e0fffff,e067934d
00000002,0efb840c95762137f7038f357fed8941852cbbf75eecc4f1b4f52cebf72fa389,dcc43f9eaf138ab77fc7ee5dfa30df902b580b3ccea10310fe926a99ecad5af8,53043016,1e0fffff,a1bbe8a2
00000002,bf7c0078df3792286368979904dfd9ddc74ce581bd5b5faf864d6c398a601455,e9e2fa87e8abfbd1b6dbc358e9e7f2bf248c3d91fc6e9cc1c44ae44fa05b0e60,53043019,1e0fffff,3f5c0200
00000002,cf455a5bd5dd1e19ce119d1652493c9d4c7ee47a976b82623cc82eac8600648f,aa4370990811d409357d732161acd3a0a77648a7a265860e62feebf848ac1908,5304301a,1e0fffff,985b2100
00000002,5b7a6b527d445f129686e1554ff49ce199ba9befb048b4e699d469a9bacb25d5,abd7c649f5a0deb9cfd1d48d2d5150f715dd4f312901b03ebe8d5af12de80acf,53043023,1e0fffff,4a5d0d00
00000002,425beeb6a34f38e984abca969416b342f824fc6389c603a344f244de22b26754,797ed233b60a742351c9bde367237d7d70e2a621cdfed3bffa4d53788a33e5e8,53043028,1e0fffff,d01f0e00
00000002,a6b74c06c9922dea8974ec4539af1f289910a3c648efbd5a9765da0a1ea654d7,d32b90d76b5c402efe8772ae676a2beac95133c64c04bb6c8fa94da2f4eaa328,5304302c,1e0fffff,d5c1aa6a
00000002,952c9b44cb96799c8ca644a6d35c79a8873898cee807b512ac2980d9ab0135d6,f54517256ed2404d75cc0e66050e734264f9ab1df82e137caf1781076ed22a19,5304302e,1e0fffff,48b614a8
00000002,89399215574cc5d8a8d16701236387d0c7b4a34995c91fa1b7f47ef7c94c001c,d9822f6fe6bbfb6db3b0a2446abcb45e3dd8618fce05763ee1a91c8e08e476a9,5304302e,1e0fffff,d229316f
00000002,7e227433e709fec86e82aedeffadc2ca067a84041350f0a22bc6b383da09c916,ff68aba794ff90d6ebc7252f55833f799ba8c6a8c748bbcfdc1199e51f333d04,53043033,1e0fffff,b4974d36
00000002,27efe53deec9cc4cddce9070a415af5b10571b151c34084a7c80042b58bb3c0e,d830d57426ac48978346e11de3f9a89971007c0aaa9d82f842213bfe4fb7f3c9,53043038,1e0fffff,0ded0300
00000002,3e4635ec5f966f26107d09351c83ddc91f23c72d566b00436cc0989d5c296b46,d12e10cca388f55cdcba68a0e2a63d504f7c6dac80c84b2fffca6ad3de7563f6,53043039,1e0fffff,84aa55d5
00000002,28d58cae3a0066f7c960a5e53c5bbc245cb5508e5cd2c6220b7950126f7d44e8,0ac4a9648eb95d672c621d765d45072345bd26f40497391b791cdd0d183574a2,5304303d,1e0fffff,c7eb0700
00000002,f85afe8b4395cb77dc86d9140f2539029c08626377aae25f73beea2a42d2c369,f681c2dce50d9db83e6b9071f624a154536ce22e848260275d20e81eac574799,5304303f,1e0fffff,19340000
00000002,2cdc3cafd798b304f14a15c4d2aab84a52b683610e3de0b22d6028a23f79116d,c00dc394eb3c176149f28a19f78ad9af7b0d10a9670f821ac00124151cc00a7b,5304303f,1e0fffff,37eae3b8
00000002,18e069b6ce04e5376cf9312602920252365ee2644c32e932579b8b97d0561478,a01a9c324063533536c4892b21769a882bd20fee320f37b5ed091ae0ef7df6a5,53043044,1e0fffff,1eceaaaa
00000002,228c603efdd7454b21279cde7d012518336042f81f4420abe3e1fb2e8ced13ae,cb8f4add4f63e100b767081d0ed0f8beabc7e229705979f2051fdbd4ba7b9b08,53043046,1e0fffff,a017a8f5
00000002,10cc1a154ddbd293610077b9f5e4aa128270889f1887911b8f00fc2eafca76ae,b6287b2de9e76bd94d4e252a0aa8f79f4ffb9c407ef9e1c83c4f5ce1f77afee4,53043049,1e0fffff,37855555
00000002,be22da7c9f0d46d0c5ab67c4bfdfc661ec1711ebc3168777d89d62a1d2230d0d,d448a0720e870e681c2d9c737ec2cd1e447473f381aed1cbf192f2e0af27b628,5304304b,1e0fffff,3bef0c00
00000002,c0a62e62c9e6882ddc03f00777ba6607441fbdbb48eb160f1a23ba50b2a5c1ef,b509ca503e0066b327bc0c8d771af4f4b8e2c8301eeea21c9483370f027951d8,5304304f,1e0fffff,3d7055d5
00000002,4d031562cab1f29f6e0d4e5bec834b8ed040f031b9c17bd1872c24dc1e7bc85a,548056cd56cb65b0b248745a647d08a5c1a7d768b036053b1d44b1d3e571a7db,53043054,1e0fffff,0000016e
00000002,751ab9c07dfdcb472d8455758cc77a4e276f4c64cfe1c42bc4cf9fdbacd60264,87b514c8bce5e10deda502e76a121ac3cda710cc1ea3a8a4b9f014d7c2f9bef6,53043055,1e0fffff,5ab90000
00000002,57f8d9750ef542472627db0140f96f5fee6493e5f951e566e827778c7877f1f9,559bdaada048ed68547f2e15e56e97070e2dda0753b3740237e424326b444d42,53043056,1e0fffff,d95a0100
00000002,c4b95ed6d53a31bec702acba24e90e3ff83b8ba737e83e3c96ffdefd68787f99,ea2a8e9c3c92942cc06565d77a0c017d8221cb699c39a2247644b9c8f2b314ae,53043057,1e0fffff,8d5f5515
00000002,ce12dada437288c2f33632b642f67a05ca1a232fd783887d048bb1926c515534,68a216e2837d58ab0620c6228960dcde5cd3dabbababf524dc86f1b44c02a3d2,53043058,1e0fffff,be8ec4bc
00000002,af90442cacd9869961ada9214a3847f5724e9a0804e49cfbfbf90040e275fbdb,80af819d3370acf73e5cf32fc2c885825d5e03a4ca1c1ae1749e9608775cb973,53043062,1e0fffff,2866934d
00000002,339061ef87bd2de050592d5705ad42b950e3b69cce7d61a109643af2af92de19,8000e0ab61f59998b4922bd8741b7f82ae69b804f3c2c6427322ded3fe7eccc0,53043065,1e0fffff,0b716748
00000002,0a97c2e87004c3aafdcf3d2f428d24dd480d93d74e29860c8eaa5a9d8786d0c3,77c4a145f627ee54e53e478de09014c31cfd6a10fbb8e8a440b473dab36446c3,53043067,1e0fffff,042600a0
00000002,64a06b9416e5f8423a52f2a3d581f79e750ec730f7827f6cd02dea66450da33d,ee8a58d82c71b3f9d33ac28666eaa6eef3db1b7d9269771856c6d79a588a7f94,53043070,1e0fffff,00001ba2
00000002,46e3e1dfa047a88740e90ed1e9918c06c9bf9bdb8330827ab9c079fe693643e1,3203a6eba1030fd05b202897e9ffca4b1bb4d9377e9b5e243820120a8a1b59f5,53043074,1e0fffff,6bee0400
00000002,d073acc92d69185c38a337925c7233f83c41da964a4a85af5e982c04b146c835,9d68e30aaaeff86cd197460639f991dc63590ea58a09b650739f99c7284719d2,53043075,1e0fffff,76625515
00000002,b73459bc9bab1888e7521f08dc02441aef3224e32d16f87b9a5c7fca7057b45f,2589e11dbc0f83251e32fac20b7fc1c8bded68e7857a63b75bde0b4ca71c7650,53043079,1e0fffff,7f21c7f1
00000002,169ca65fb0644e2da48830d3e5abcb0813e0a6851a0e9166bcfc29a9ab317b0e,a309ea6ebd81c2a6ada717a30e84ead0ce7071a8cdf0f6349a1353fad93e2a94,53043079,1e0fffff,f8f70800
00000002,e73538391006d6e421c532d376704f254d9e144a150b5b673d5045cf7f4077a3,9877236b285ba59beb2ecbfade9fccbc2f9404600df678b9cbb294fa078ef331,5304307c,1e0fffff,c5834900
00000002,413f723b1fcb88a256f6ffd1f19d6efdaf97772e1616fc71c5b161c3729dd19e,b519a4bb61e8feacceff111c46088c68c5cc9d0418d4f59b508ef75ea18cbacf,53043090,1e0fffff,141d0200
00000002,7be53e9cdd859430f38c142776287a079109e8fe0a5d44f328d5b8cd184df721,0fa1d3c4072b0dba35584223ac32b1400f9a3b6a479268dedc67577837fb58b5,53043091,1e0fffff,b26b1700
00000002,88830b8fda3146c38ae361851702503d097ab2cfd103ff6430984ccd65d90a26,80ab5055157bc6d53a0dd55f76bf65f9e612146603448d890c5aa449d86b81f6,5304309b,1e0fffff,6cea0400
00000002,813cd946016d20164ff70e2b4f6cd0f2ba5c41e3c25383c84d94a898b7257044,ed5417caa06866fef702db3f0248418c4eabac0a222562ca438c8d8eba2f1bad,5304309c,1e0fffff,8e500080
00000002,c1bf52e453c4ca14477f86be4982f5e61e9bbed77986a6bc5f11735f30ce6b6f,e6407d40d6f3297239288143f98b92cfee04ef7f4d919b304a0e7d0b0228d856,530430a4,1e0fffff,dd66934d
00000002,a68597b7c981470d8a4208be4f46dc494edd5bcd3dacbcd4cd1197aabbb5137d,dbc974728b1f9ebd85e1befaae5e807093b3d9391576aa9881f796483ff07844,530430a7,1e0fffff,ed595595
00000002,8c1b84193dbcf7d9d4e2613b77b6f246d60dd213acd04a7d34442f2e819632f8,9b5ecdf22660fdd35bf50454b3c6404557fbf0f2bae93219afcf10c5a8fc14f2,530430a8,1e0fffff,73350200
00000002,e79be178845dbad553b7555e55efcaaffb085841f29bab6274030c79bffce76c,ac6aa0635c4a3f67d7df9d53c6a245fdb8b02dc1b41efc7fcf0ca040809074df,530430a9,1e0fffff,ce530b00
00000002,9f7050e6e19865fd7e8cc490feb4be9442b03c5ed372cda4038bc740ff7d084a,5c0f115a884b2413900e8a2f2ca62fe31f705c7a3c2fabc33dd40a584520fa4d,530430ae,1e0fffff,05680c00
00000002,7dc840da4410b48eac88013110a4372d23ff1c7a10d58db9dc5beb1c2535721f,f1da7e801b99fda29047cc6e04b7c99683116cdcd9704c772f4c64358308a1ea,530430b1,1e0fffff,3d171300
00000002,332c2afd0b05969a15cd9419dd9e98da55d3d865c83d019cdf0905e0b47b4057,cd9ab96603338c97dd8347e18242eaa62897e9895fd70d8d3973497a8c9bb917,530430b7,1e0fffff,93020200
00000002,db18893a54a66684dafdbe3911b4ee92d86dc1de2f19d8293ddcf15b2bfd5ea5,0eb3a8bbfa12796d35677f9a83fbd1af94eba444e754912636fdbbfade1f9cdc,530430b8,1e0fffff,27029602
00000002,11220025aa71c2423181695a20587965b03d43e3c170199bf9e7c3db14e40842,fe965ad961d67cd43d611382c91b1c5bc49ccc28edb6c4ff3dfbe550092522d6,530430bc,1e0fffff,a3bc1900
00000002,5ffa3fc5c8449153d90d578ab6608296106672906d274a4185c063a1dbde46c6,567e14a40460f827696d939b5cf2d241fe96b3790170e341b25109598c27b99e,530430c3,1e0fffff,ec24316f
00000002,1c0447faa780fe82e71fa679d247a048a6a93b6961255eef3d2d4660409f52d9,186fec8f9655fc2267c2e024b509b25c071ae4d59a9537f730fe95aacbbba9b5,530430c5,1e0fffff,9d100200
